ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
CTG,2025-09-12,50700.0,51400.0,50400.0,50400.0,8095166.0,,,,,,,,,,,,,,,,,,,,,,,,,,33159824.0,,,,,,,,,,,,,,,0.01984126984126984,-0.005917159763313609,0.001976284584980237,,,,,,,,,,,
CTG,2025-09-15,50600.0,51600.0,49950.0,51600.0,12884665.0,,,,,,,,,,,,,,,,,,,,,,,,,,46044489.0,,,,,,,,,,,,,,,0.03197674418604651,0.019762845849802372,0.003968253968253968,,,,,,,,,,,
MBB,2025-09-08,27200.0,27250.0,26700.0,26700.0,62935756.0,,,,,,,,,,,,,,,,,,,,,,,,,,62935756.0,,,,,,,,,,,,,,,0.020599250936329586,-0.01838235294117647,,,,,,,,,,,,
MBB,2025-09-09,26700.0,27000.0,26300.0,26650.0,32894097.0,,,,,,,,,,,,,,,,,,,,,,,,,,30041659.0,,,,,,,,,,,,,,,0.02626641651031895,-0.0018726591760299626,0.0,,,,,,,,,,,
MBB,2025-09-10,27000.0,27550.0,26800.0,26950.0,28923660.0,,,,,,,,,,,,,,,,,,,,,,,,,,58965319.0,,,,,,,,,,,,,,,0.027829313543599257,-0.001851851851851852,0.013133208255159476,,,,,,,,,,,
MBB,2025-09-11,26800.0,26950.0,26050.0,26700.0,31209011.0,,,,,,,,,,,,,,,,,,,,,,,,,,27756308.0,,,,,,,,,,,,,,,0.033707865168539325,-0.0037313432835820895,-0.0055658627087198514,,,,,,,,,,,
MBB,2025-09-12,26900.0,27000.0,26600.0,26600.0,19258563.0,,,,,,,,,,,,,,,,,,,,,,,,,,8497745.0,,,,,,,,,,,,,,,0.015037593984962405,-0.011152416356877323,0.00749063670411985,,,,,,,,,,,
MBB,2025-09-15,26750.0,26850.0,26550.0,26850.0,21521882.0,,,,,,,,,,,,,,,,,,,,,,,,,,30019627.0,,,,,,,,,,,,,,,0.0111731843575419,0.003738317757009346,0.005639097744360902,,,,,,,,,,,
MSH,2025-09-08,36400.0,36400.0,35500.0,35600.0,223666.0,,,,,,,,,,,,,,,,,,,,,,,,,,223666.0,,,,,,,,,,,,,,,0.025280898876404494,-0.02197802197802198,,,,,,,,,,,,
MSH,2025-09-09,35650.0,35700.0,35500.0,35650.0,120565.0,,,,,,,,,,,,,,,,,,,,,,,,,,344231.0,,,,,,,,,,,,,,,0.005610098176718092,0.0,0.0014044943820224719,,,,,,,,,,,
MSH,2025-09-10,35800.0,35800.0,35350.0,35500.0,75938.0,,,,,,,,,,,,,,,,,,,,,,,,,,268293.0,,,,,,,,,,,,,,,0.01267605633802817,-0.008379888268156424,0.004207573632538569,,,,,,,,,,,
MSH,2025-09-11,35500.0,36000.0,35000.0,36000.0,156326.0,,,,,,,,,,,,,,,,,,,,,,,,,,424619.0,,,,,,,,,,,,,,,0.027777777777777776,0.014084507042253521,0.0,,,,,,,,,,,
MSH,2025-09-12,36000.0,36500.0,35900.0,36250.0,248236.0,,,,,,,,,,,,,,,,,,,,,,,,,,672855.0,,,,,,,,,,,,,,,0.016551724137931035,0.006944444444444444,0.0,,,,,,,,,,,
MSH,2025-09-15,36650.0,37300.0,36300.0,37300.0,558649.0,,,,,,,,,,,,,,,,,,,,,,,,,,1231504.0,,,,,,,,,,,,,,,0.02680965147453083,0.017735334242837655,0.011034482758620689,,,,,,,,,,,
QNS,2025-09-08,47300.0,47600.0,47300.0,47438.0,209300.0,,,,,,,,,,,,,,,,,,,,,,,,,,209300.0,,,,,,,,,,,,,,,0.006324044015346347,0.0029175475687103596,,,,,,,,,,,,
QNS,2025-09-09,47300.0,47500.0,47300.0,47398.0,116100.0,,,,,,,,,,,,,,,,,,,,,,,,,,93200.0,,,,,,,,,,,,,,,0.0042195873243596775,0.002071881606765328,-0.0029090602470593194,,,,,,,,,,,
QNS,2025-09-10,47400.0,47600.0,47000.0,47262.0,145800.0,,,,,,,,,,,,,,,,,,,,,,,,,,-52600.0,,,,,,,,,,,,,,,0.012695188523549575,-0.002911392405063291,4.2195873243596775e-05,,,,,,,,,,,
QNS,2025-09-11,47300.0,47300.0,47000.0,47162.0,104900.0,,,,,,,,,,,,,,,,,,,,,,,,,,-157500.0,,,,,,,,,,,,,,,0.006361053390441457,-0.0029175475687103596,0.0008040286064914731,,,,,,,,,,,
QNS,2025-09-12,47600.0,47600.0,47300.0,47329.0,45300.0,,,,,,,,,,,,,,,,,,,,,,,,,,-112200.0,,,,,,,,,,,,,,,0.006338608464155169,-0.00569327731092437,0.009287137950044527,,,,,,,,,,,
QNS,2025-09-15,47300.0,47600.0,47300.0,47470.0,78100.0,,,,,,,,,,,,,,,,,,,,,,,,,,-34100.0,,,,,,,,,,,,,,,0.006319780914261639,0.003594080338266385,-0.0006127321515349997,,,,,,,,,,,
