ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2025-07-30 13:45:00,22800.0,22850.0,22750.0,22750.0,1010600.0,243300.0,767300.0,,,,,,,,,,,,,,,,,,,,,,,,-1426000.0,-0.002192982456140302,,,,,,,,,,,0.31708588557278355,-524000.0,-0.5185038590936026,0.004395604395604396,-0.0021929824561403508,0.0,,,,,,,,,,,
ACB,2025-07-30 14:00:00,22800.0,23100.0,22750.0,23000.0,2143700.0,1521000.0,622700.0,,,,,,,,,,,,,,,,,,,,,,,,717700.0,0.00877192982456143,,,,,,,,,,,2.442588726513531,898300.0,0.4190418435415384,0.015217391304347827,0.008771929824561403,0.002197802197802198,,,,,,,,,,,
ACB,2025-07-30 14:15:00,23050.0,23100.0,22900.0,23000.0,1204700.0,538900.0,665800.0,,,,,,,,,,,,,,,,,,,,,,,,717700.0,0.006564551422319376,,,,,,,,,,,0.8094022228897445,-126900.0,-0.10533742840541126,0.008695652173913044,-0.0021691973969631237,0.002173913043478261,,,,,,,,,,,
ACB,2025-07-30 14:45:00,23000.0,23000.0,23000.0,23000.0,393000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,717700.0,0.00877192982456143,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
ACB,2025-07-31 09:15:00,23200.0,23250.0,23000.0,23000.0,993300.0,145500.0,428000.0,,,,,,,,,,,,,,,,,,,,,,,,717700.0,0.01098901098901095,,,,,,,,,,,0.3399532710280294,-282500.0,-0.49258936355709687,0.010869565217391304,-0.008620689655172414,0.008695652173913044,,,,,,,,,,,
ACB,2025-07-31 09:30:00,23050.0,23050.0,22950.0,22950.0,734100.0,121000.0,613100.0,,,,,,,,,,,,,,,,,,,,,,,,-16400.0,-0.0021739130434782483,,,,,,,,,,,0.1973576904257022,-492100.0,-0.6703446396948554,0.004357298474945534,-0.004338394793926247,0.002173913043478261,,,,,,,,,,,
ACB,2025-07-31 09:45:00,22950.0,23100.0,22900.0,23000.0,759200.0,420000.0,339200.0,,,,,,,,,,,,,,,,,,,,,,,,742800.0,0.0,,,,,,,,,,,1.2382075471697749,80800.0,0.10642781875658448,0.008695652173913044,0.002178649237472767,0.0,,,,,,,,,,,
ACB,2025-07-31 10:00:00,23050.0,23050.0,22950.0,23050.0,410200.0,110800.0,299400.0,22915.257630075088,,,,,,,,,,,,,,,,,,,,,,,1153000.0,0.0021739130434783593,,,,,,,,,,,0.3700734802939088,-188600.0,-0.45977571916137344,0.004338394793926247,0.0,0.002173913043478261,,,,,,,,,,,
ACB,2025-07-31 10:15:00,23050.0,23050.0,22950.0,22950.0,600900.0,38900.0,562000.0,22918.566427210793,,,,,,,,,,,,,,,,,,,,,,,552100.0,-0.0021739130434782483,0.006578947368421018,,,,,,,,,,0.06921708185053257,-523100.0,-0.8705275420202884,0.004357298474945534,-0.004338394793926247,0.0,,,,,,,,,,,
ACB,2025-07-31 10:30:00,22950.0,22950.0,22850.0,22900.0,690000.0,84300.0,605700.0,22916.79819604786,,,,,,,,,,,,,,,,,,,,,,,-137900.0,-0.002178649237472796,-0.002178649237472796,,,,,,,,,,0.13917781079742217,-521400.0,-0.7556521739130325,0.004366812227074236,-0.002178649237472767,0.0,,,,,,,,,,,
ACB,2025-07-31 10:45:00,22900.0,22900.0,22750.0,22800.0,539300.0,125800.0,413500.0,22905.674558329018,,,,,,,,,,,,,,,,,,,,,,,-677200.0,-0.008695652173912993,-0.006535947712418277,,,,,,,,,,0.30423216444981127,-287700.0,-0.5334693120711935,0.006578947368421052,-0.004366812227074236,0.0,,,,,,,,,,,
ACB,2025-07-31 11:00:00,22800.0,22800.0,22700.0,22750.0,655100.0,154400.0,500700.0,22890.848409916733,,,,,,,,,,,,,,,,,,,,,,,-1332300.0,-0.013015184381778733,-0.0065502183406113135,,,,,,,,,,0.3083682844018313,-346300.0,-0.5286215844909093,0.004395604395604396,-0.0021929824561403508,0.0,,,,,,,,,,,
ACB,2025-07-31 11:15:00,22800.0,22900.0,22750.0,22750.0,544800.0,250800.0,294000.0,22877.43427563895,,,,,,,,,,,,,,,,,,,,,,,-1332300.0,-0.008714596949891074,-0.0065502183406113135,,,,,,,,,,0.8530612244897668,-43200.0,-0.07929515418502057,0.006593406593406593,-0.0021929824561403508,0.002197802197802198,,,,,,,,,,,
ACB,2025-07-31 13:00:00,22800.0,22900.0,22750.0,22850.0,641800.0,458600.0,183200.0,22874.82148748286,,,,,,,,,,,,,,,,,,,,,,,-690500.0,-0.0021834061135370675,-0.0021834061135370675,,,,,,,,,,2.503275109170169,275400.0,0.42910564038640653,0.006564551422319475,0.0021929824561403508,0.002197802197802198,,,,,,,,,,,
ACB,2025-07-31 13:15:00,22850.0,22900.0,22800.0,22850.0,490300.0,226000.0,264300.0,22872.457536294016,,,,,,,,,,,,,,,,,,,,,,,-690500.0,0.002192982456140413,0.0,,,,,,,,,,0.8550889141127183,-38300.0,-0.07811543952681872,0.00437636761487965,0.0,0.0,,,,,,,,,,,
ACB,2025-07-31 13:30:00,22850.0,22900.0,22800.0,22900.0,471500.0,95800.0,375700.0,22875.08062807554,,,,,,,,,,,,,,,,,,,,,,,-219000.0,0.00659340659340657,0.002188183807439792,,,,,,,,,,0.2549906840564212,-279900.0,-0.593637327677612,0.004366812227074236,0.002188183807439825,0.0,,,,,,,,,,,
ACB,2025-07-31 13:45:00,22900.0,23000.0,22850.0,22950.0,967400.0,696500.0,270900.0,22882.21580635406,,,,,,,,,,,,,,,,,,,,,,,748400.0,0.00879120879120876,0.006578947368421018,,,,,,,,,,2.5710594315244526,425600.0,0.43994211287987967,0.006535947712418301,0.002183406113537118,0.0,,,,,,,,,,,
ACB,2025-07-31 14:00:00,22950.0,23000.0,22850.0,22850.0,877200.0,69100.0,808100.0,22879.14763432034,,,,,,,,,,,,,,,,,,,,,,,-128800.0,0.0,0.002192982456140413,,,,,,,,,,0.08550921915604398,-739000.0,-0.8424532603739074,0.006564551422319475,-0.004357298474945534,0.0,,,,,,,,,,,
ACB,2025-07-31 14:15:00,22900.0,22950.0,22850.0,22950.0,890700.0,272400.0,618300.0,22885.895478670784,,,,,,,,,,,,,,,,,,,,,,,761900.0,0.004376367614879584,0.004376367614879584,,,,,,,,,,0.4405628335759269,-345900.0,-0.38834624452677236,0.004357298474945534,0.002183406113537118,0.002188183807439825,,,,,,,,,,,
ACB,2025-07-31 14:45:00,23000.0,23000.0,23000.0,23000.0,339600.0,0.0,0.0,22896.762575940233,,,,,,,,,,,,,,,,,,,,,,,1101500.0,0.004366812227074135,0.00877192982456143,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.002178649237472767,,,,,,,,,,,
ACB,2025-08-01 09:15:00,23000.0,23050.0,22900.0,22900.0,780000.0,172700.0,489700.0,22897.070902041163,,,,,,,,,,,,,,,,,,,,,,,321500.0,-0.002178649237472796,0.00659340659340657,,,,,,,,,,0.35266489687563096,-317000.0,-0.4785628019323599,0.006550218340611353,-0.004347826086956522,0.0,,,,,,,,,,,
ACB,2025-08-01 09:30:00,22900.0,23000.0,22900.0,23000.0,215500.0,83600.0,131900.0,22906.87367327534,,,,,,,,,,,,,,,,,,,,,,,537000.0,0.006564551422319376,0.0,,,,,,,,,,0.6338134950719762,-48300.0,-0.22412993039442114,0.004347826086956522,0.004366812227074236,0.0,,,,,,,,,,,
ACB,2025-08-01 09:45:00,23000.0,23000.0,22900.0,23000.0,421500.0,159300.0,262200.0,22915.742847249116,,,,,,,,,,,,,,,,,,,,,,,537000.0,0.002178649237472685,0.0,,,,,,,,,,0.6075514874141644,-102900.0,-0.24412811387899777,0.004347826086956522,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 10:00:00,22950.0,23000.0,22900.0,22950.0,248900.0,40400.0,208500.0,22919.00543322539,,,,,,,,,,,,,,,,,,,,,,,288100.0,-0.0021739130434782483,-0.0021739130434782483,,,,,,,,,,0.19376498800958303,-168100.0,-0.6753716351948302,0.004357298474945534,0.0,-0.002173913043478261,,,,,,,,,,,
ACB,2025-08-01 10:15:00,22950.0,22950.0,22900.0,22950.0,131800.0,100000.0,31800.0,22921.957296727735,,,,,,,,,,,,,,,,,,,,,,,288100.0,0.0021834061135370675,-0.0021739130434782483,,,,,,,,,,3.1446540880493257,68200.0,0.517450682852768,0.002178649237472767,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 10:30:00,22950.0,22950.0,22900.0,22900.0,206800.0,139700.0,67100.0,22919.86612561081,,,,,,,,,,,,,,,,,,,,,,,81300.0,-0.004347826086956497,-0.002178649237472796,,,,,,,,,,2.081967213114444,72600.0,0.35106382978721706,0.002183406113537118,-0.002178649237472767,0.0,,,,,,,,,,,
ACB,2025-08-01 10:45:00,22900.0,22950.0,22900.0,22900.0,219600.0,13200.0,206400.0,22917.974113647877,,,,,,,,,,,,,,,,,,,,,,,81300.0,-0.004347826086956497,-0.004347826086956497,,,,,,,,,,0.06395348837208992,-193200.0,-0.8797814207649872,0.002183406113537118,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 11:00:00,22950.0,22950.0,22900.0,22900.0,458500.0,19500.0,439000.0,22916.26229330046,22896.613046009672,,,22902.5,,,,,,,,,,,,,,,,,,,81300.0,-0.002178649237472796,-0.006507592190889366,,,,,,,,,,0.04441913439635434,-419500.0,-0.9149400218102308,0.002183406113537118,-0.002178649237472767,0.002183406113537118,,,,,,,,,,,
ACB,2025-08-01 11:15:00,22900.0,22900.0,22850.0,22900.0,188400.0,46900.0,141500.0,22914.71350346232,22896.77826327749,,,22905.0,,,,,,,,,,,,,,,,,,,81300.0,-0.002178649237472796,-0.002178649237472796,0.004385964912280604,,,,,,,,,0.3314487632508599,-94600.0,-0.5021231422505041,0.002183406113537118,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 13:00:00,22850.0,22900.0,22850.0,22850.0,548600.0,118700.0,429900.0,22908.550312656385,22894.49639677615,,,22902.5,,,,,,,,,,,,,,,,,,,-467300.0,-0.0021834061135370675,-0.0021834061135370675,-0.004357298474945481,,,,,,,,,0.2761107234240457,-311200.0,-0.5672621217644811,0.002188183807439825,0.0,-0.002183406113537118,,,,,,,,,,,
ACB,2025-08-01 13:15:00,22850.0,22900.0,22850.0,22850.0,254500.0,71100.0,183400.0,22902.974092403398,22892.325840835852,,,22900.0,,,,,,,,,,,,,,,,,,,-467300.0,-0.0021834061135370675,0.002192982456140413,-0.004357298474945481,,,,,,,,,0.38767720828787416,-112300.0,-0.44125736738701604,0.002188183807439825,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 13:30:00,22850.0,22900.0,22800.0,22850.0,658100.0,221300.0,436800.0,22897.928940745933,22890.261165673128,,,22898.75,,,,,,,,,,,,,,,,,,,-467300.0,-0.0021834061135370675,0.00439560439560438,-0.0021834061135370675,,,,,,,,,0.5066391941391826,-215500.0,-0.3274578331560503,0.00437636761487965,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 13:45:00,22850.0,22900.0,22800.0,22800.0,843200.0,451200.0,392000.0,22888.602374960607,22885.858181981755,,,22896.25,,,,,,,,,,,,,,,,,,,-1310500.0,-0.004366812227074246,0.00219780219780219,-0.004366812227074246,,,,,,,,,1.1510204081632358,59200.0,0.07020872865275059,0.0043859649122807015,-0.002188183807439825,0.0,,,,,,,,,,,
ACB,2025-08-01 14:00:00,22800.0,22850.0,22800.0,22850.0,234800.0,159500.0,75300.0,22884.925958297692,22884.10900237289,,,22895.0,,,,,,,,,,,,,,,,,,,-1075700.0,0.0,0.0,-0.0021834061135370675,,,,,,,,,2.1181938911019764,84200.0,0.35860306643950773,0.002188183807439825,0.0021929824561403508,0.0,,,,,,,,,,,
ACB,2025-08-01 14:15:00,22850.0,22900.0,22800.0,22850.0,675000.0,459700.0,215300.0,22881.599676555055,22882.445148598603,,,22895.0,,,,,,,,,,,,,,,,,,,-1075700.0,0.0,0.0,0.0,,,,,,,,,2.1351602415233564,244400.0,0.3620740740740687,0.00437636761487965,0.0,0.0,,,,,,,,,,,
ACB,2025-08-01 14:45:00,23000.0,23000.0,23000.0,23000.0,1231400.0,0.0,0.0,22892.875897835525,22888.179531593792,,,22898.75,,,,,,,,,,,,,,,,,,,155700.0,0.006564551422319376,0.004366812227074135,0.006564551422319376,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.006564551422319475,,,,,,,,,,,
ACB,2025-08-04 09:15:00,23000.0,23000.0,22800.0,22850.0,707300.0,136200.0,258500.0,22888.792478994048,22886.317115418486,,,22900.0,,,,,,,,,,,,,,,,,,,-551600.0,0.002192982456140413,-0.004357298474945481,0.002192982456140413,,,,,,,,,0.526885880077349,-122300.0,-0.3098555865214008,0.0087527352297593,-0.006521739130434782,0.0,,,,,,,,,,,
ACB,2025-08-04 09:30:00,22850.0,22900.0,22800.0,22850.0,775300.0,157100.0,618200.0,22885.09795718509,22884.545548812705,,,22901.25,,,,,,,,,,,,,,,,,,,-551600.0,0.0,0.0,0.002192982456140413,,,,,,,,,0.2541248786800347,-461100.0,-0.5947375209596208,0.00437636761487965,0.0,0.0,,,,,,,,,,,
ACB,2025-08-04 09:45:00,22900.0,22900.0,22850.0,22900.0,483600.0,195000.0,288600.0,22886.51719935794,22885.299424480374,,,22902.5,,,,,,,,,,,,,,,,,,,-68000.0,0.002188183807439792,-0.002178649237472796,0.002188183807439792,,,,,,,,,0.6756756756756522,-93600.0,-0.1935483870967702,0.002183406113537118,0.0,0.002188183807439825,,,,,,,,,,,
ACB,2025-08-04 10:00:00,22900.0,22950.0,22850.0,22900.0,406000.0,243400.0,162600.0,22887.801275609563,22886.01652572523,,,22905.0,,,,,,,,,,,,,,,,,,,-68000.0,-0.004347826086956497,-0.004347826086956497,0.004385964912280604,,,,,,,,,1.4969249692496003,80800.0,0.19901477832511824,0.004366812227074236,0.0,0.0,,,,,,,,,,,
ACB,2025-08-04 10:15:00,22950.0,23000.0,22900.0,23000.0,201800.0,133700.0,68100.0,22898.486868408654,22891.57669520205,,,22911.25,,,,,,,,,,,,,,,,,,,133800.0,0.006564551422319376,0.004366812227074135,0.01098901098901095,,,,,,,,,1.963289280469609,65600.0,0.3250743310207966,0.004347826086956522,0.002178649237472767,0.002183406113537118,,,,,,,,,,,
ACB,2025-08-04 10:30:00,23000.0,23050.0,22950.0,23000.0,764500.0,512500.0,252000.0,22908.154785703067,22896.865636899507,,,22911.25,,,,,,,,,,,,,,,,,,,133800.0,0.006564551422319376,0.0,0.0,,,,,,,,,2.033730158730078,260500.0,0.34074558534989746,0.004347826086956522,0.0,0.0,,,,,,,,,,,
ACB,2025-08-04 10:45:00,23000.0,23050.0,22950.0,22950.0,232800.0,63900.0,168900.0,22912.14004420754,22899.45755705075,,,22910.0,,,,,,,,,,,,,,,,,,,-99000.0,0.0021834061135370675,-0.0021739130434782483,-0.0021739130434782483,,,,,,,,,0.37833037300175376,-105000.0,-0.4510309278350321,0.004357298474945534,-0.002173913043478261,0.0,,,,,,,,,,,
ACB,2025-08-04 11:00:00,22950.0,22950.0,22850.0,22900.0,409800.0,21300.0,388500.0,22910.983849521108,22899.484017682422,,,22907.5,,,,,,,51.07990956484828,36.36363636363637,,,,,,111.60714285714286,0.004873674360573924,52.035070536669664,22897.956465659736,1.000089245271443,-508800.0,0.0,-0.002178649237472796,-0.004347826086956497,,,,,,,,,0.05482625482625341,-367200.0,-0.896046852122965,0.004366812227074236,-0.002178649237472767,0.0,,,,,,,,,,,
ACB,2025-08-04 11:15:00,22900.0,22950.0,22900.0,22950.0,85600.0,34700.0,50900.0,22914.699673376243,22901.948211941817,,,22906.25,,,,,,,52.54432685540393,45.45454545454545,,,,,,110.50701530612245,0.004815120492641501,52.168185850474096,22902.37955117831,1.0020792795226923,-423200.0,-0.0021739130434782483,0.0,-0.0021739130434782483,,,,,,,,,0.681728880157037,-16200.0,-0.18925233644857603,0.002178649237472767,0.002183406113537118,0.0,,,,,,,,,,,
ACB,2025-08-04 13:00:00,22950.0,22950.0,22900.0,22950.0,256000.0,120400.0,135600.0,22918.06160924517,22904.29220160319,,,22906.25,,,,,,,52.54432685540393,45.45454545454545,42.42424242424243,,,,,109.4265328899417,0.004768040648799202,51.07351474276475,22902.65909998344,1.0020670481890286,-423200.0,-0.0021739130434782483,0.0021834061135370675,0.0,,,,,,,,,0.8879056047196985,-15200.0,-0.05937499999999768,0.002178649237472767,0.0,0.0,,,,,,,,,,,
ACB,2025-08-04 13:15:00,22950.0,23050.0,22900.0,23050.0,842800.0,811500.0,31300.0,22930.62717026944,22911.39989908596,,,22907.5,,,,,,,55.3176127071414,63.63636363636363,51.51515151515151,,,,,110.1510590883356,0.0047787878129429764,51.44020585969205,22904.192267915067,1.0063659844616824,419600.0,0.004357298474945592,0.0065502183406114245,0.0021739130434783593,,,,,,,,,25.9265175718767,780200.0,0.9257237778832353,0.006507592190889371,0.004357298474945534,0.0,,,,,,,,,,,
ACB,2025-08-04 13:30:00,23050.0,23150.0,23000.0,23100.0,1387500.0,1160400.0,227100.0,22946.757915958064,22920.5999040086,,,22908.75,,,,,,,56.6085524706106,72.72727272727273,60.6060606060606,,,,,110.86264731890104,0.004799248801684028,55.12412443282431,22911.839186038967,1.0082123836691246,1807100.0,0.008733624454148492,0.008733624454148492,0.002169197396963085,,,,,,,,,5.109643328929762,933300.0,0.6726486486486438,0.006493506493506494,0.0021691973969631237,0.0,,,,,,,,,,,
ACB,2025-08-04 13:45:00,23100.0,23150.0,23050.0,23100.0,1054200.0,678800.0,375400.0,22961.352400152533,22929.351128203303,,,22912.5,,,,,,,56.6085524706106,72.72727272727273,69.6969696969697,,,,,110.66867147392067,0.0047908515789576046,56.16310840193129,22917.35532324668,1.00796971003753,1807100.0,0.006535947712418277,0.008733624454148492,0.006535947712418277,,,,,,,,,1.808204581779387,303400.0,0.28780117624738866,0.004329004329004329,0.0,0.0,,,,,,,,,,,
ACB,2025-08-04 14:00:00,23100.0,23250.0,23050.0,23200.0,1459200.0,1300900.0,158300.0,22984.08074299515,22942.553512193386,,,22920.0,,,,,,,59.060934927164446,90.9090909090909,78.7878787878788,,,,,112.26387376902923,0.00483896007625126,58.11585091614225,22927.238044816102,1.011896851886421,3266300.0,0.01089324618736387,0.015317286652078765,0.013100436681222627,,,,,,,,,8.217940619077181,1142600.0,0.7830317982456086,0.008620689655172414,0.004329004329004329,0.0,,,,,,,,,,,
ACB,2025-08-04 14:15:00,23200.0,23300.0,23150.0,23300.0,1489100.0,1198000.0,291100.0,23014.168291281327,22959.98992623273,,,22932.5,,,,,,,61.288592152565,100.0,87.87878787878788,,,,,112.93773316601086,0.004847113011416775,60.88532058855834,22940.58156850498,1.015667363550559,4755400.0,0.010845986984815648,0.01969365426695835,0.021929824561403466,,,,,,,,,4.115424252833936,906900.0,0.6090255859243797,0.006437768240343348,0.004310344827586207,0.0,,,,,,,,,,,
ACB,2025-08-04 14:45:00,23300.0,23300.0,23300.0,23300.0,582200.0,0.0,0.0,23041.390358778342,22976.57578348967,,,22946.25,,,,,,,61.288592152565,100.0,96.96969696969695,,,,,110.92098793090352,0.00476055742192719,61.55291933293967,22946.50833208595,1.0154050308133271,4755400.0,0.008658008658008587,0.01969365426695835,0.02417582417582409,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
ACB,2025-08-05 09:15:00,23500.0,23700.0,23450.0,23500.0,3136500.0,1116500.0,1492000.0,23085.067467466117,23002.10867209993,,,22965.0,,,,,,,65.21327575296118,80.0,93.33333333333333,,,,,116.0831131464231,0.004939706942400983,67.94770981747953,23000.978832023688,1.021695649199135,7891900.0,0.017316017316017396,0.030701754385964897,0.03296703296703307,,,,,,,,,0.7483243967828368,-375500.0,-0.14395246310139873,0.010638297872340425,0.0,0.008583690987124463,,,,,,,,,,,
ACB,2025-08-05 09:30:00,23450.0,23650.0,23350.0,23650.0,2147200.0,1588000.0,559200.0,23138.870565802674,23033.713127119445,,,22985.0,,,,,,,67.71293523404577,95.0,91.66666666666667,,,,,119.36734326880841,0.0050472449585119835,67.94770981747953,23036.20460175297,1.0266448144934572,10039100.0,0.0193965517241379,0.035010940919037115,0.035010940919037115,,,,,,,,,2.8397711015736258,1028800.0,0.47913561847987857,0.012684989429175475,0.008528784648187633,-0.002127659574468085,,,,,,,,,,,
ACB,2025-08-05 09:45:00,23600.0,23700.0,23600.0,23600.0,2234600.0,1446300.0,788300.0,23182.78765477385,23061.336877016056,,,23003.75,,,,,,,66.10088463107085,90.0,88.33333333333333,,,,,119.02149785329398,0.005043283807342965,69.45165254510508,23070.641240918387,1.0229451255192135,7804500.0,0.012875536480686733,0.03282275711159732,0.03282275711159732,,,,,,,,,1.83470759862994,658000.0,0.29445985858766544,0.00423728813559322,0.0,-0.0021141649048625794,,,,,,,,,,,
ACB,2025-08-05 10:00:00,23600.0,23700.0,23550.0,23650.0,1073700.0,813400.0,260300.0,23227.28406860491,23090.052151307955,,,23022.5,,,,,,,66.90315177449138,95.0,93.33333333333333,,,,,119.57468539162801,0.005056012067299282,70.89100730788259,23089.83107606176,1.0242604167216707,8878200.0,0.015021459227467782,0.02826086956521734,0.03275109170305668,,,,,,,,,3.1248559354589656,553100.0,0.515134581354191,0.006342494714587738,0.00211864406779661,0.0,,,,,,,,,,,
ACB,2025-08-05 10:15:00,23650.0,24000.0,23550.0,23950.0,5259100.0,4214700.0,1044400.0,23296.114157309206,23132.000826853906,,,23047.5,,,,,,,71.08384056289395,96.15384615384616,93.71794871794873,,,,,125.47513743820608,0.005239045404517999,76.42554802072456,23180.28553137187,1.0332055645986937,14137300.0,0.01914893617021285,0.04814004376367609,0.04357298474945526,,,,,,,,,4.035522788203715,3170300.0,0.602821775588978,0.018789144050104383,0.012684989429175475,0.0,,,,,,,,,,,
ACB,2025-08-05 10:30:00,23950.0,24000.0,23800.0,23800.0,1282700.0,301400.0,981300.0,23344.103285184523,23164.586152373227,,,23071.25,,,,,,,66.78886584334131,84.61538461538461,91.92307692307692,,,,,126.80593855538096,0.005327980611570629,75.95726788177484,23210.293134925487,1.0254071269865677,12854600.0,0.00634249471458781,0.04157549234135671,0.04157549234135671,,,,,,,,,0.3071435850402496,-679900.0,-0.5300537927808487,0.008403361344537815,-0.006263048016701462,0.0,,,,,,,,,,,
ACB,2025-08-05 10:45:00,23800.0,23900.0,23700.0,23800.0,840700.0,153400.0,687300.0,23387.522019928856,23195.581949818436,,,23092.5,,,,,,,66.78886584334131,84.61538461538461,88.46153846153845,,,,,128.11297536689202,0.0053828981246593285,73.60136709785534,23226.78340289518,1.0246791209597008,12854600.0,0.008474576271186418,0.0393013100436681,0.03703703703703698,,,,,,,,,0.22319220136766735,-533900.0,-0.6350660164148848,0.008403361344537815,0.0,0.0,,,,,,,,,,,
