ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2021-02-02,9998.743075776,10280.133593856,9886.186868544,10261.374225984,6544600.0,,,10160.034395614872,10324.638411323001,10542.535080953532,,10343.915444620801,10766.9391901344,,,,,,42.53137510514625,47.49999999999998,40.555555555555536,11816.6913580068,9717.187022262002,0.20460264770662026,0.25919794232239496,400.2281665857245,0.039003369117194944,29.763685070399205,10506.811288691304,0.9766401950160204,20925100.0,0.026266416510319024,-0.01618705035971224,-0.019713261648745428,-0.0681431005110732,,,0.02763401661934229,,9676910.0,0.6763109298319402,-0.9794788214616601,,,,0.03839122486288849,0.02626641651031902,0.0,,0,,-1.618705035971226,-1.971326164874546,-6.81431005110732,-1.618705035971224,-1.9713261648745428,-6.81431005110732,0.2,
ACB,2021-02-03,10261.374225984,10580.283479808,10205.096122368,10542.764744064,7054500.0,,,10287.611178431249,10364.297744548638,10542.55695363072,,10336.411697472,10733.1723279648,,,,,,48.64023375267758,59.99999999999996,47.777777777777736,11766.013105890643,9700.331550038956,0.195933572075081,0.40782336059427393,398.4395373610299,0.03779269926186747,36.12357957927469,10459.368129401302,1.007973389370269,27979600.0,0.027422303473491727,0.021818181818181737,-0.007067137809187218,-0.06020066889632114,,,0.02806095110384285,,9235440.0,0.7638509913983524,-0.7544805192549482,,,,0.03558718861209962,0.027422303473491706,0.0,,0,,2.1818181818181803,-0.7067137809187274,-6.020066889632117,2.1818181818181737,-0.7067137809187218,-6.020066889632114,0.425,
ACB,2021-02-04,10542.764744064,10580.283479808,10430.208536832,10580.283479808,4250800.0,,,10385.1686122235,10403.567878232157,10546.149956123792,,10308.272645664,10701.281402582401,,,,,,49.41237539984417,61.666666666666664,56.388888888888864,11711.398026100087,9691.164779064715,0.19094320590661842,0.4401069540104039,380.6992091906706,0.03598194792391131,33.58634002023223,10400.552030758718,1.0172809528299789,32230400.0,0.003558718861210064,0.10156250000000022,-0.025906735751295318,-0.05685618729096997,,,0.02809035861643291,,8866175.0,0.47944011932992525,-1.520262921756088,,,,0.014184397163120555,0.003558718861210048,0.0,,0,,10.15625000000001,-2.5906735751295273,-5.685618729096993,10.156250000000021,-2.590673575129532,-5.685618729096998,0.5,
ACB,2021-02-05,10580.283479808,10749.117790656,10561.524111936,10692.83968704,5610600.0,,,10487.725637162333,10456.162752560856,10560.120406687241,,10302.644835302399,10669.3904772,,,,,,51.75566621815928,74.074074074074,65.24691358024687,11637.408396374962,9701.37255802504,0.18105909141202672,0.5121119709540007,366.90595701419414,0.03431323836818518,39.70225834904809,10346.99908120575,1.0334242424416982,37841000.0,0.010638297872340274,0.06343283582089532,-0.00523560209424101,-0.05629139072847689,,,0.02810492943157141,,8370740.0,0.6702633220002054,-1.0296097804437794,,,,0.01754385964912288,0.01063829787234033,0.0,,0,,6.343283582089537,-0.523560209424096,-5.6291390728476856,6.343283582089532,-0.523560209424101,-5.629139072847689,0.6,
ACB,2021-02-08,10692.83968704,10786.6365264,10205.096122368,10317.6523296,5755400.0,,,10431.034534641556,10430.979039295245,10537.02820886941,,10280.133593856,10615.9262787648,,-135.36239019876302,,,,44.3766298708137,65.21739130434776,66.98604401502946,11536.46663833911,9695.38591919049,0.17843988732463872,0.33798974913890084,382.23698894403736,0.03704689562444833,42.61358342900072,10306.097495781882,1.0011211648078089,32085600.0,-0.03508771929824561,0.031894934333958735,-0.021352313167259718,-0.09390444810543652,,,0.028958300188183354,,8167420.0,0.7046778542061019,-0.8871464414368643,,,,0.056363636363636276,-0.035087719298245584,0.0,,0,,3.1894934333958744,-2.135231316725977,-9.390444810543654,3.1894934333958735,-2.1352313167259718,-9.390444810543652,0.275,
ACB,2021-02-09,10317.6523296,10711.599054912,10242.614858112,10711.599054912,5954800.0,,,10524.556041398371,10482.000860316472,10553.654003730608,,10308.272645664,10586.849258563201,,-104.50250540539128,,,,52.09914846423822,88.04347826086949,75.77831454643041,11455.24996038664,9718.448556739762,0.16214212226795732,0.571827323542492,388.4332180766061,0.03626286010943277,51.42377630621923,10313.374779551656,1.0386124119284315,38040400.0,0.038181818181818095,0.04387568555758681,0.026978417266186883,-0.05149501661129574,,,0.030465035363564878,,8001280.0,0.7442309230523116,-0.7444994376031437,,,,0.04378283712784589,0.0381818181818182,0.0,,0,,4.38756855575868,2.6978417266186985,-5.149501661129576,4.387568555758681,2.6978417266186883,-5.149501661129574,0.7,
ACB,2021-02-17,10805.395894272,11068.02704448,10767.877158528,11030.508308736,6855800.0,,,10693.206797177581,10581.729487301838,10599.068699445408,,10379.5582435776,10578.4075430208,,-53.69356681031968,,,22.482346113369925,57.27092196168796,97.99999999999996,83.75362318840574,11425.85770425943,9730.95738178217,0.15365568612417657,0.7667418016974659,386.14713032599144,0.03500719273473269,51.6353951018164,10325.249585479603,1.0683042784988173,44896200.0,0.02977232924693518,0.0462633451957295,0.06909090909090909,-0.015075376884422176,,,0.031242716168957817,,7848305.0,0.8735389361142311,-0.3646670264902104,,,,0.027210884353741638,0.020833333333333315,0.008756567425569212,,0,,4.626334519572959,6.909090909090912,-1.5075376884422138,4.62633451957295,6.909090909090909,-1.5075376884422176,0.85,
ACB,2021-02-18,11030.508308736,11049.267676608,10805.395894272,10936.711469376,5547900.0,,,10774.375021243723,10646.271665860775,10631.225153724512,,10512.7497554688,10565.2759855104,,-20.75647028950516,,,21.61158626688086,55.37712914029873,92.99999999999993,93.01449275362313,11381.392577327882,9749.159393692917,0.14924350781360549,0.7275627573251617,375.9846054695635,0.03437821382801969,51.53639045935155,10333.731369009836,1.058350665295448,39348300.0,-0.008503401360544283,0.03368794326241131,0.138671875,-0.02345058626465668,,,0.0312964131710364,,7701140.0,0.7203998369072631,-0.778939386308491,,,,0.022298456260720436,-0.008503401360544251,0.0,,0,,3.3687943262411277,13.867187500000004,-2.3450586264656677,3.3687943262411313,13.8671875,-2.345058626465668,0.85,
ACB,2021-02-19,10880.43336576,11687.086184256,10842.914630016,11668.326816384,31184200.0,,,11072.358952957149,10832.099875046817,10729.996740644463,,10674.080319167999,10581.2214482016,,63.6479660085206,,,20.850607430125105,65.07740499782156,99.24812030075186,96.74937343358391,11467.448216497763,9694.994679905438,0.1519029732783579,1.113333633711178,409.4265303817377,0.03508870953175945,67.91272824983565,10587.003177302855,1.1021368956797295,70532500.0,0.0668953687821614,0.09122807017543866,0.16044776119402981,0.028099173553719048,,,0.03467018647916796,,8851145.0,3.523182593890395,3.7609789072852218,,,,0.07234726688102908,0.0724137931034483,-0.005145797598627742,,0,,9.12280701754387,16.04477611940298,2.8099173553719026,9.122807017543867,16.044776119402982,2.809917355371905,1.0,
ACB,2021-02-22,11799.642391488,12081.032909568,11668.326816384,11855.920495104,12587300.0,,,11333.546133672766,11018.249078693578,10837.227574402514,,10859.798061100799,10612.174405190399,,144.01620282356998,,,20.86647408523234,67.05499488677088,92.20779220779215,94.81863750284799,11622.404248904537,9601.94456147626,0.17041778310360986,1.1155758007212166,409.6607848676136,0.03455326687090947,75.61197134816705,10718.544110824643,1.106112954569149,83119800.0,0.01607717041800627,0.14909090909090916,0.18574108818011248,0.05509181969949917,,,0.03468864308750254,,9059555.0,1.389394953725652,0.5884471013650071,,,,0.03481012658227853,0.00476947535771061,0.011254019292604453,,0,,14.909090909090905,18.574108818011258,5.509181969949916,14.909090909090917,18.574108818011247,5.509181969949917,1.0,
ACB,2021-02-23,11949.717334464,12099.79227744,11799.642391488,11893.439230848,13951000.0,,,11520.17716606451,11177.374560903472,10937.819160730654,,11023.0045615872,10683.460003103999,,208.334507420941,,,20.91385912813767,67.45197526564021,92.90322580645164,94.78637943833189,11834.282625022977,9532.63738118502,0.19352226039615034,1.025701878247049,401.83857780221257,0.0337865751026805,81.77562333947485,10858.924892009312,1.0952685785311904,97070800.0,0.0031645569620253333,0.11033274956217176,0.15904936014625237,0.1362007168458783,,,0.03031770614838376,,9103235.0,1.5325321163300738,0.8040865329363377,,,,0.025236593059936887,-0.004709576138147525,0.007911392405063323,,0,,11.033274956217166,15.904936014625228,13.62007168458782,11.033274956217177,15.904936014625237,13.620071684587831,1.0,
ACB,2021-02-24,11893.439230848,11949.717334464,11630.80808064,11705.845552128,18685200.0,,,11582.066628085675,11273.460195671569,11010.964531339925,,11139.312642393601,10737.8621699328,,241.38742118285882,,,20.496467814655997,63.34211807030288,86.4516129032258,90.52087697248987,11971.047710415323,9504.676629450276,0.21069567934942446,0.8924727262924462,395.91505466091166,0.03382199542082105,77.95667723871067,11101.843933787903,1.0544055223566824,78385600.0,-0.01577287066246058,0.06122448979591821,0.11032028469750887,0.10247349823321561,,,0.03067148806973865,,9421345.0,1.983283703123068,1.4551728099669796,,,,0.02724358974358976,-0.01577287066246063,0.0,,0,,6.122448979591832,11.032028469750891,10.247349823321555,6.122448979591821,11.032028469750887,10.24734982332156,0.9,
ACB,2021-02-25,11818.40175936,12174.829748928,11668.326816384,12156.070381056,15014200.0,,,11773.401212409117,11433.934774832374,11120.022231312883,,11296.8913325184,10802.581989091199,,300.44809585459734,114.07114539140316,186.3769504631942,20.539048131929405,68.32960196602343,99.18699186991876,92.8472768598654,12182.143147416093,9423.020830766305,0.22697485537346007,0.9905503405185203,403.8141887954179,0.0332191387625331,79.36766616607076,11262.609871061823,1.079329793025135,93399800.0,0.03846153846153855,0.11149228130360211,0.14893617021276606,0.11917098445595875,,,0.03132884651894061,,9845305.0,1.5250111601418137,0.8019183381083232,,,,0.041666666666666595,0.028571428571428623,0.009615384615384685,,0,,11.149228130360218,14.8936170212766,11.917098445595867,11.14922813036021,14.893617021276606,11.917098445595876,1.0,
ACB,2021-02-26,11968.476702336,12512.498370624,11968.476702336,12399.942163392,13071400.0,,,11982.248196070079,11609.572481843214,11241.919367701372,,11467.601580153601,10885.123207727998,,362.75095356604106,163.80710702633075,198.9438465397103,21.1578359396314,70.65831504318325,95.71428571428568,93.7842968291434,12429.686900052831,9340.559515403165,0.2491243381577706,0.9903711524462739,413.82900875917375,0.03337346281992423,80.37884696129635,11411.326785516283,1.0866345690082688,106471200.0,0.020061728395061706,0.06270096463022501,0.1596491228070176,0.15357766143106444,,,0.031225285526766653,,10226970.0,1.2781302771006466,0.4446663318426666,,,,0.04387291981845689,0.036050156739811844,-0.01543209876543216,,0,,6.270096463022498,15.964912280701753,15.357766143106444,6.270096463022501,15.96491228070176,15.357766143106444,1.0,
ACB,2021-03-01,12531.257738496,12550.017106368,12343.664059776,12474.97963488,8464900.0,,,12146.49200900672,11766.91923694081,11359.35367886124,,11683.3343106816,10981.7339522688,,413.4157149849798,213.7288286180606,199.6868863669192,21.7938576553106,71.35621659477265,96.79999999999993,97.23375919473479,12664.12192300208,9299.34598153552,0.2697219586682657,0.9437875533431086,399.0092971758043,0.03198476541478078,80.81079763024353,11522.689085778444,1.082644818584656,114936100.0,0.00605143721633894,0.05221518987341778,0.209090909090909,0.1832740213523132,,,0.03058733896546456,,10266035.0,0.824553978239895,-0.2821859593267971,,,,0.016541353383458742,-0.004491017964071961,0.010590015128593143,,0,,5.2215189873417724,20.909090909090907,18.327402135231317,5.221518987341778,20.9090909090909,18.327402135231317,1.0,
ACB,2021-03-02,12531.257738496,12550.017106368,12306.145324032,12381.18279552,9574100.0,,,12224.722271177816,11878.603520318844,11456.670737590646,,11850.2926847424,11079.282665203198,,440.91666948124293,259.1663967906971,181.75027269054584,22.26447937718337,69.14236729060494,92.79999999999998,95.10476190476186,12846.546548919574,9312.018781486822,0.2854757760875385,0.8683377854073041,387.9280461158183,0.03133206677605842,74.75590770765292,11625.79796648743,1.064974880108019,105362000.0,-0.007518796992481036,0.04100946372239744,0.15586690017513138,0.18705035971223016,,,0.030488999416359408,,10339930.0,0.9259347016856013,-0.12032116990925798,,,,0.019696969696969716,-0.011976047904191607,0.004511278195488828,,0,,4.100946372239752,15.586690017513144,18.705035971223023,4.100946372239744,15.586690017513138,18.705035971223015,0.9,
ACB,2021-03-03,12343.664059776,12550.017106368,12268.626588288,12474.97963488,9072300.0,,,12308.141392411879,11987.035541148145,11553.65253733249,,11994.739817356798,11187.1490304672,,464.9206789132295,300.3172532152036,164.6034256980259,22.575704596026164,70.14004456290026,96.79999999999993,95.46666666666663,13017.520270483283,9356.777790451119,0.29344677002892583,0.8517949190464452,380.31822268468846,0.030486480444530752,75.66557855280487,11699.95593667795,1.0662415911988559,114434300.0,0.007575757575757569,0.0657051282051282,0.13095238095238093,0.209090909090909,,,0.030134356986364734,,10474160.0,0.8661601503127697,-0.22233488066107168,,,,0.0225563909774437,0.01063829787234038,-0.003030303030303101,,0,,6.570512820512819,13.095238095238088,20.909090909090907,6.570512820512819,13.095238095238093,20.9090909090909,0.975,
ACB,2021-03-04,12531.257738496,12531.257738496,12024.754805952,12156.070381056,9814000.0,,,12257.451055293253,12017.769148404119,11611.025665306157,,12116.6757085248,11314.712731996799,,452.9889432182772,330.85159121581836,122.13735200245884,22.072384668333836,62.71555893391378,83.2,90.9333333333333,13038.708845805928,9590.71661818767,0.28364365453095797,0.7440137893351285,389.33141624606793,0.03202773627016847,70.25239688665128,11766.800541556973,1.0330820462303443,104620300.0,-0.02556390977443601,0.0,0.11149228130360211,0.2656250000000002,,,0.0253093214086997,,10207120.0,0.9614857080155813,-0.06331591258397179,,,,0.04166666666666674,-0.029940119760479014,0.004511278195488828,,0,,0.0,11.149228130360218,26.562500000000018,0.0,11.14922813036021,26.56250000000002,0.775,
ACB,2021-03-05,12043.514173824,12231.107852544,11855.920495104,12174.829748928,10157000.0,,,12229.910619838169,12046.325621226642,11664.721292317761,,12167.3260017792,11420.7031604736,,439.97492387762213,352.6762577481791,87.298666129443,21.09908877206006,62.96390727208788,83.73983739837394,87.91327913279129,13081.37242668417,9760.033894263031,0.2728036942540066,0.7270550204663021,388.32112633134886,0.03189540505611922,68.06131922304345,11831.012512729469,1.029060677252146,114777300.0,0.0015432098765431057,-0.018154311649016597,0.04340836012861726,0.2108208955223878,,,0.024033327710597296,0.002632703493733407,10333910.0,0.9828806327904926,-0.02863038274132126,,,,0.030816640986132637,0.010903426791277211,-0.009259259259259326,,0,,-1.8154311649016628,4.340836012861729,21.08208955223879,-1.8154311649016597,4.340836012861726,21.08208955223878,0.8,
ACB,2021-03-08,12193.5891168,12268.626588288,11837.161127232,11930.957966592,16047000.0,,,12130.25973542278,12025.349684020344,11690.077166058165,,12174.829748928,11517.3139050144,,405.31063635739883,363.2031334700231,42.107502887375745,20.289876500347855,57.593184338768005,65.26315789473678,77.4009984310369,13056.198489651006,9978.429320377794,0.25796496625763876,0.6343973634238715,391.4028645259668,0.032805652791832646,60.993930470484216,11889.365544955836,1.0034982877327554,98730300.0,-0.02003081664098616,-0.043609022556390986,0.006329113924050667,0.19324577861163217,,,0.0247292252933172,0.0028242556593515715,10759850.0,1.4913776679042923,0.843449986127229,,,,0.03616352201257855,-0.021538461538461597,0.0015408320493066616,,0,,-4.360902255639098,0.6329113924050629,19.324577861163224,-4.360902255639099,0.6329113924050667,19.324577861163217,0.65,
ACB,2021-03-09,11780.883023616,12118.551645312,11668.326816384,12024.754805952,8819900.0,,,12095.091425599188,12025.241524371555,11721.951227000434,,12187.9613064384,11605.4829340128,,381.01545085480393,366.76559694697926,14.249853907824672,19.02500168492426,59.040319106508264,69.89247311827951,72.96515613713008,13045.30688583829,10165.65898218731,0.23947664215370246,0.6455983113100817,395.6044334118263,0.03289916840682776,56.68565520424734,11926.865260616243,1.0082074831229122,107550200.0,0.007861635220125729,-0.028787878787878918,0.011041009463722329,0.17184643510054842,,,0.02439937868503168,0.0030281340472353997,10873615.0,0.8111285897100459,-0.33080091999315586,,,,0.03744149765990637,0.020700636942675182,-0.012578616352201248,,0,,-2.8787878787878873,1.1041009463722349,17.18464351005484,-2.8787878787878918,1.1041009463722329,17.18464351005484,0.65,
ACB,2021-03-10,12043.514173824,12456.220267008,11968.476702336,12287.38595616,12152700.0,,,12159.189602452792,12072.90414833309,11775.802153587061,,12246.1153468416,11692.7139946176,,378.58933800349587,369.1303451582826,9.458992845213288,18.71063036365978,62.86184139274763,84.6153846153846,73.25700520946697,13074.662017007191,10310.765972228008,0.22493767629994296,0.7151571375724123,402.18579993041016,0.03273159981833105,61.05953098332562,11976.184263367428,1.025985045482681,119702900.0,0.021840873634945357,-0.015037593984962294,0.049679487179487225,0.16548042704626353,,,0.02419952457569958,0.0032366217024075794,11128525.0,1.0920315136102943,0.16659712818355582,,,,0.03969465648854966,0.020249221183800643,0.0015600624024961363,,0,,-1.503759398496232,4.967948717948726,16.548042704626344,-1.5037593984962294,4.9679487179487225,16.548042704626354,0.8,
ACB,2021-03-11,12381.18279552,12418.701531264,12287.38595616,12381.18279552,7124300.0,,,12233.187333475196,12128.954811457981,11833.45745281877,,12268.626588288,11782.7589604032,,379.8564978780141,371.2755757022289,8.580922175785247,18.41871413677134,64.14835839602767,81.63265306122449,78.7135035982962,13096.01654406319,10469.50137674321,0.21213766169984635,0.7278394743584957,382.83792672852366,0.030920949399684938,55.83011767870519,12102.217478228631,1.0230507605563375,126827200.0,0.007633587786259666,0.0185185185185186,0.0185185185185186,0.17021276595744683,,,0.024177659352229288,0.003423096136565077,11272200.0,0.6320239172477422,-0.6901129978671289,,,,0.01060606060606056,0.0,0.007633587786259573,,0,,1.8518518518518503,1.8518518518518503,17.021276595744684,1.85185185185186,1.85185185185186,17.021276595744684,0.825,
