ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
CSV,2020-02-07,6091.5861453138,6135.2013205786,6077.0477535589,6106.1245370687,27700.0,0.0,0.0,1,1970-01-01 00:00:00.000000774,tp,6297.9820013183125,6010.1958049438945,,6050.80143069737,6054.292828662832,6083.104641056674,6128.977111926121,6061.0555226284605,6101.763019542265,6093.016228757187,-32.17736799759314,-26.32434876704915,-5.853019230543989,17.71247618527133,50.62066022896556,74.99999999999147,69.99999999999432,6347.474743759692,5856.051295324839,0.08048041690790093,0.5088752735351274,150.41795574070395,0.02463394823141184,51.36683423377811,6037.67559632198,1.0113369689468605,2240070.0,-0.0023752969121098033,0.02439024390242972,-0.009433962264166706,-0.023255813953495297,0.002992499765371859,-0.1259887436607946,0.015710248217580196,0.0012727628109316816,67251.5,0.41188672371619967,-0.9473187038114981,0.0,0.0,0.0,0.009523809523809204,0.0023866348448645016,-0.004750593824219641,6181.901737245732,0,0.0,2.4390243902429667,-0.9433962264166704,-2.325581395349535,2.439024390242972,-0.9433962264166706,-2.3255813953495297,0.475,0.59
TNG,2020-02-07,7821.9286348027,7804.0761729692,7555.5387152312,7622.6438288204,584629.0,0.0,0.0,1,1970-01-01 00:00:00.000013291,tp,8163.41239796825,7352.259544246475,,7534.878481794629,7586.1871890142775,7632.2415517321515,7697.77116730345,7647.554429568241,7709.83093143773,7589.761835833408,-36.24141457118003,4.052184674991522,-40.29359924617155,13.858873668254773,49.66034846997136,43.236671470363035,35.94849923741818,8268.072992261583,7151.5888706138785,0.14646940703518083,0.4219092319121742,363.4864587996509,0.04768509023409274,41.322823134713175,7703.217574889129,0.9895402479177815,3362733.0,-0.00649350649352487,-0.012903225806449536,-0.01923076923081035,0.013245033112567084,-0.012903225806449536,-0.1593406593406791,0.03547119485651823,0.005757546070949032,740612.45,0.7893858657115473,-0.39982111814106847,0.0,0.0,0.0,0.03260515161397247,-0.025477707006377814,0.01948051948050943,7956.944090855713,0,0.0,-1.2903225806449579,-1.9230769230810347,1.324503311256704,-1.2903225806449536,-1.9230769230810352,1.3245033112567084,0.225,0.54
TDM,2020-02-10,17846.5459996617,18335.4924654059,17398.3450727296,17846.5459996617,352550.0,0.0,0.0,1,1970-01-01 00:00:00.000012038,tp,18572.155327906818,17483.74133553914,,17689.511259898667,18213.701048903033,18984.498746359506,19948.506477326366,18302.89603435628,19453.957505795668,20154.41781210257,-860.1475551665826,-607.549020048821,-252.59853511776157,38.05850412888558,29.61711864483837,22.68041237113214,12.714776632301033,22236.43034529331,16671.484666298027,0.31182200068857985,0.21115414258200313,674.0662969141558,0.03777012632735396,31.167032598733243,18034.83837318806,0.9895595197677907,17520338.0,0.030588235294113364,-0.004545454545453076,-0.106122448979593,-0.13095238095238693,-0.14548973680498611,-0.298694049835316,0.02032912498191179,0.0035878478175722637,132606.0,2.6586278147293485,1.115008469191094,0.0,0.0,0.0,0.05251141552511415,0.0,0.030588235294113426,20854.47942331218,0,0.0,-0.454545454545307,-10.612244897959298,-13.095238095238695,-0.4545454545453076,-10.6122448979593,-13.095238095238692,0.25,0.1
DRC,2020-02-10,12627.1071138926,12901.6094424554,12572.20664818,12682.0075796051,231320.0,0.0,0.0,-1,1970-01-01 00:00:00.000003286,sl,13462.81003734308,12291.60635073611,,12827.513390322574,13007.379282957192,13147.84894876771,12995.453109362626,13088.27102587824,13447.869076295585,12923.608223767851,-81.95600397399357,67.33120081970324,-149.28720479369682,31.100910388296462,43.73521089379423,26.99999999999724,34.9999999999995,14727.521089259591,12168.217063331578,0.20180590571825746,0.20075399837939145,498.02144326007783,0.03926992159041002,55.602886360859614,13433.487730096265,0.9440591925500066,11960710.0,-0.02118644067796749,0.008733624454144273,-0.09233791748526254,-0.04742268041236919,0.033576238663936886,0.09338967840143475,0.03078386654624182,0.005555325784528321,670867.0,0.34480754009364,-1.427476051008237,0.0,0.0,0.0,0.025974025974021472,0.004347826086950508,-0.02542372881355488,12756.837710428095,0,0.0,0.8733624454144366,-9.233791748526254,-4.742268041236918,0.8733624454144273,-9.233791748526254,-4.742268041236919,0.25,0.47
IJC,2020-02-10,7715.8461546589,7860.3376556825,7715.8461546589,7744.7444548635,88490.0,0.0,0.0,1,1970-01-01 00:00:00.000006787,tp,8088.229883574835,7573.001740507832,,7803.695163961525,7942.86628724073,8178.254572313207,8334.509698695443,7900.795275969029,8296.701988773639,8417.229863335442,-253.25135277694972,-177.59708793128047,-75.65426484566925,27.53450936744371,34.2547260510858,24.074074074064836,27.777777777773483,9204.660644105052,7388.743333442226,0.23447091395281305,0.19604478647286588,276.0988141883091,0.03564982883520788,18.62814492742619,8212.838026955487,0.9430046506998373,40945750.0,-0.007407407407416411,-0.007407407407416411,-0.04964539007093316,-0.1598746081504755,-0.06617215604125104,0.004915084675339854,0.02217538814309325,0.0029765902530344726,504946.5,0.17524628846818424,-0.7653943787814961,0.0,0.0,0.0,0.018656716417913964,0.0037453183520451106,-0.011111111111105458,8313.520337119966,0,1.0,-0.7407407407416383,-4.964539007093313,-15.987460815047546,-0.7407407407416411,-4.964539007093316,-15.98746081504755,0.15,0.06
CSV,2020-02-10,6106.1245370687,6135.2013205786,6018.8941865392,6047.970970049,32910.0,0.0,0.0,1,1970-01-01 00:00:00.000000774,tp,6239.164008583736,5952.374450781632,,6049.857943814581,6053.143399823954,6079.758577151181,6125.8004004799595,6042.15561334705,6093.039984489305,6093.3527925263115,-30.825340604621488,-27.224547134563615,-3.600793470057873,17.27415251578598,47.678655080466775,64.99999999999147,72.49999999999001,6333.324021161218,5852.755947817393,0.07945938823511453,0.40621721054685994,147.98146847632506,0.024467952840574916,53.47498869819161,6036.861890760199,1.0018402076260524,2207160.0,-0.009523809523809157,0.02970297029702862,-0.030303030303040934,-0.02803738317758475,-0.006559809756202739,-0.12923034723944438,0.01580637865836074,0.001334341458857734,66828.5,0.4924545665397248,-0.8062652129264208,0.0,0.0,0.0,0.019230769230768576,-0.009523809523809204,0.0,6177.955048460497,0,0.0,2.9702970297028664,-3.0303030303040934,-2.803738317758479,2.970297029702862,-3.0303030303040934,-2.803738317758475,0.4,0.45
FMC,2020-02-10,18202.6756845839,18202.6756845839,17983.3663389864,18093.0210117852,22050.0,0.0,0.0,-1,1970-01-01 00:00:00.000004530,sl,18442.586307776186,17918.238363789707,,18226.019015824524,18381.94449253822,18571.349644893617,18734.192661661295,18473.15721082064,18648.60468729856,18769.14105120711,-199.0740131264829,-120.58437086338232,-78.48964226310058,28.949869240460593,33.81780409539536,41.30434782609056,45.6823671497631,19306.776356032733,17990.43301856439,0.07275420376790154,0.07793406955522256,350.85710496780376,0.019391847538300373,36.69338152437752,18439.89459464394,0.9811889606484251,15579660.0,-0.006024096385542355,-0.0020161290322544545,-0.03320312499999356,-0.05893536121672771,-0.030802847677447343,-0.0627203442221993,0.009660224673460848,0.0006622660722933679,28619.0,0.7704671721583564,-0.40806830555828255,0.0,0.0,0.0,0.012121212121217822,-0.0060240963855423026,0.0,18801.218990568937,0,0.0,-0.20161290322545047,-3.3203124999993574,-5.8935361216727715,-0.20161290322544545,-3.320312499999356,-5.893536121672771,0.05,0.02
HDB,2020-02-10,7645.077075025,7657.8828992712,7465.7955355771,7555.4363053009,1230340.0,0.0,0.0,-1,1970-01-01 00:00:00.000005531,sl,7899.401560021918,7383.453677940392,,7472.3772494848445,7358.992385809484,7249.270282476248,7145.704770236952,7304.44215007404,7213.520797925495,7047.045082723938,117.73016589546569,72.160145946659,45.57001994880669,17.2600562523214,60.74392709155855,86.81318681317683,93.75643083508112,7697.91961438656,6729.121981464429,0.1282252399166441,0.8529276866047912,222.89062630309223,0.02950069556495526,67.57342982143105,7278.941215107059,1.0379856193398005,147318500.0,-0.015025041736245748,0.09259259259257124,0.04424778761060244,0.09259259259257124,-0.005059021922439011,0.11954459203034706,0.02276276582992904,0.0032376965970184243,1671114.5,0.7362391984510935,-0.6639091621020617,0.0,0.0,0.0,0.025423728813560507,-0.011725293132353027,-0.0033388981635999763,7121.8310963221675,1,0.0,9.25925925925712,4.424778761060255,9.25925925925712,9.259259259257124,4.424778761060244,9.259259259257124,0.9,0.96
CTG,2020-02-10,17515.4220805608,18216.0389637832,17482.0593718359,17748.961041635,6287560.0,0.0,0.0,1,1970-01-01 00:00:00.000002026,tp,18796.541164198065,17225.17098035347,,17761.341918971826,17359.73072477772,16610.95962642863,15462.890054787324,17315.24582821154,16484.514380962086,14809.706402973225,927.8173352567192,821.7505457808395,106.06678947587966,44.40650350886882,66.60195943016511,69.07216494845515,79.14650396240921,18746.289508991733,14222.739252932437,0.2548628196009942,0.7795252819351768,658.5711500366612,0.03710477185069053,67.5543785356354,17098.54776075278,1.0380390948975884,204835580.0,-0.011152416356873585,0.05765407554672253,0.05976095617530297,0.2459016393442648,0.19282511210762387,0.3039215686274559,0.02951102659208285,0.005639814758220755,8670629.0,0.7251561564910689,-0.6781144919890594,0.0,0.0,0.0,0.041353383458645934,0.01333333333333666,-0.024163568773233755,14570.829408503105,1,0.0,5.7654075546722545,5.976095617530289,24.590163934426485,5.765407554672253,5.976095617530297,24.590163934426478,0.85,0.94
NT2,2020-02-10,14067.2082733278,14067.2082733278,13724.9404321277,13964.5279209677,147400.0,0.0,0.0,-1,1970-01-01 00:00:00.000008041,sl,14660.55522981815,13616.514266542474,,13690.26870842947,13457.951155871677,13419.66316540389,13855.85889331099,13338.17777157146,13156.956533155531,13943.001190456262,-69.87197853937141,-250.04523917809817,180.17326063872676,27.013407785784747,57.871403679996405,88.88888888888407,94.44444444444207,14122.8382647541,12191.074801556962,0.13833360312142026,0.9180487948952136,364.2490744044629,0.026083880276220717,62.010527172465856,13180.333586144694,1.0594973055649637,-1891650.0,-0.0072992700729958004,0.09090909090908728,0.10869565217389932,0.002177279265535459,-0.06753940103119815,-0.12818724486656796,0.024921261670627963,0.004825148191876492,230187.5,0.640347542764051,-0.6559157374819369,0.0,0.0,0.0,0.024509803921562313,-0.00729927007299584,0.0,14608.93393115173,0,0.0,9.090909090908736,10.869565217389928,0.21772792655354914,9.090909090908728,10.869565217389932,0.2177279265535459,0.95,0.4
SJD,2020-02-10,11043.6087867733,11106.7151226977,10948.9492828867,11106.7151226977,71180.0,0.0,0.0,-1,1970-01-01 00:00:00.000009540,sl,11355.094753697662,10982.52530719772,,11031.866630910445,11006.673892146993,11017.0604264942,11126.593630531444,11030.9875195884,10956.837574877205,11225.64570201888,-36.38742005518907,-65.74079928254139,29.35337922735232,21.331703163105516,53.300068360741896,69.99999999999375,63.3333333333292,11201.959188265422,10711.715961488988,0.04413935365773202,0.8057207925257964,168.60219272754662,0.015180203225253425,61.23791948516382,10989.652315020689,1.010652093835308,4634130.0,0.0057142857142840064,0.026239067055395138,0.023255813953490634,0.008595988538679267,-0.014735856841124662,0.0025062656641654524,0.011181507234860685,0.002748453364039763,20473.5,3.476689378953281,2.8613098421666217,0.0,0.0,0.0,0.014204545454541211,0.005714285714283998,0.0,11242.313473675906,0,0.0,2.623906705539503,2.3255813953490696,0.8595988538679359,2.6239067055395138,2.3255813953490634,0.8595988538679267,0.9,0.46
VPD,2020-02-10,11749.5553173491,11749.5553173491,11749.5553173491,11749.5553173491,20.0,0.0,0.0,-1,1970-01-01 00:00:00.000015792,sl,12520.048675035008,11364.308638506147,,11483.590655802465,11313.739359031031,11288.451344173147,11546.149355367892,11162.07755148172,11198.794911848465,11610.763695162972,-41.61407621552098,-157.18662931032702,115.57255309480604,15.81134782297224,56.22008171233775,91.66666666665964,86.1111111111069,12002.561329075286,10395.028494621643,0.1368164829251027,0.8426122276922726,424.82280852350397,0.03615650099508202,35.964744820860474,11006.04932658491,1.0675543029748435,-530029.0,0.0,0.10344827586207139,0.06666666666664556,-0.02439024390244482,-0.058823529411770825,-0.12087912087912733,0.032788192270911516,0.0035441013792627263,6209.0,0.003221130616846513,-0.5407951095868602,0.0,0.0,0.0,0.0,0.0,0.0,11994.827284598825,0,2.0,10.344827586207133,6.666666666664548,-2.4390243902444873,10.344827586207138,6.666666666664556,-2.439024390244482,0.925,0.58
TDC,2020-02-10,6564.771030706,6670.7859666056,6564.771030706,6581.0810208444,35390.0,0.0,0.0,1,1970-01-01 00:00:00.000010799,tp,6758.219350221498,6492.511856155851,,6594.497534970243,6657.293416437112,6743.326158939868,6841.231482239329,6658.5534740018,6826.13862267386,6810.073282387536,-91.34790002011141,-56.29379480703345,-35.05410521307796,23.920123010331537,38.518238434225474,36.08247422680414,34.77846095563189,7231.745320176851,6420.531925170868,0.12326445950697304,0.19791228382310908,168.69438735877492,0.025633233632053085,22.986091372541054,6703.559842848895,0.9817292863977114,7931110.0,0.00248447204968949,0.011278195488721776,-0.03468899521531099,-0.056140350877193046,-0.058343057176196034,-0.03069816156952232,0.013458148351011303,0.0027852882775302856,88346.0,0.40058406719036516,-0.7953865704303669,0.0,0.0,0.0,0.016109045848822872,0.002484472049689484,0.0,7039.065543930673,0,1.0,1.1278195488721787,-3.4688995215311,-5.614035087719303,1.1278195488721776,-3.468899521531099,-5.614035087719305,0.2,0.08
TNG,2020-02-10,7672.4650303161,7704.9373662189,7406.6817262362,7523.0014258294,362249.0,0.0,0.0,1,1970-01-01 00:00:00.000013291,tp,8056.99800574464,7256.003135871781,,7530.919463139553,7574.698868435209,7621.837730217604,7690.917451951526,7627.62594897003,7704.8488112881805,7597.733228072698,-39.89333205920684,-4.7369186718481515,-35.15641338735869,12.905741322124003,47.750388503799016,36.98966669927107,42.19550400851855,8267.872476020608,7141.825146555753,0.14968059498150493,0.33850822190111524,358.8271145984401,0.04769733438657164,40.901892394766016,7698.638795600467,0.9771859189092703,3000484.0,-0.013071895424821234,0.034246575342466556,-0.025806451612886083,-0.013071895424821234,-0.03821656050954747,-0.17486338797815226,0.03549092640616959,0.005747345276203442,721858.65,0.5018281626188174,-0.9008057505320095,0.0,0.0,0.0,0.039645830580155396,-0.019480519480522353,0.006535947712436884,7940.503094362179,0,0.0,3.424657534246659,-2.5806451612886083,-1.307189542482127,3.4246575342466556,-2.5806451612886083,-1.3071895424821234,0.2,0.38
VLC,2020-02-10,13166.5792315764,13166.5792315764,13166.5792315764,13166.5792315764,1200.0,0.0,0.0,1,1970-01-01 00:00:00.000014546,tp,13990.015957344227,12754.860868692485,,13292.80956773621,13440.86816322006,13578.31836419342,13673.716686335894,13555.5693567493,13578.528579284364,13749.430777710215,-141.42989487210616,-76.20344937027517,-65.226445501831,15.097800495273807,43.90027724358766,42.105263157893376,34.49122807017432,14214.041839958132,12943.015318610596,0.09653430089869738,0.17589240602846085,471.1897160404175,0.03578679835916677,99.27783915816394,13682.99694178931,0.9622584356037005,-996686.0,-0.0028046120286688847,-0.01234567901234529,-0.03071424244260179,-0.05826957033549229,-0.08045977011494676,-0.13255624830577584,0.03126995673230918,0.0031480097005742876,27640.5,0.04341455472947305,-0.2613731268745326,0.0,0.0,0.0,0.0,0.0,-0.00280461202866884,13570.365300160773,0,1.0,-1.234567901234534,-3.071424244260175,-5.826957033549227,-1.234567901234529,-3.071424244260179,-5.826957033549229,0.1,0.14
VLC,2020-02-11,13495.7437123658,13495.7437123658,13495.7437123658,13495.7437123658,100.0,0.0,0.0,-1,1970-01-01 00:00:00.000014544,sl,14299.735351337731,13093.747892879834,,13360.454282612742,13450.845535792012,13570.454111638408,13666.737354023342,13543.96630880147,13588.814969309034,13739.555843286535,-129.5942848428058,-86.8816164647813,-42.71266837802449,14.117015751902295,48.41629363013465,63.15789473684011,49.91228070175265,14211.85318659587,12965.776752022199,0.09233106830799728,0.42530854900961396,461.04505637963064,0.0341622563532521,99.2779842163156,13682.961777523959,0.9863174312548554,-996586.0,0.024999999999999245,-0.023809523809530164,-0.0085242730185624,0.015479876160992223,-0.04673331783306112,-0.014482302746235076,0.029786859327924846,0.0030697603140169673,27625.5,0.0036198439847242585,-0.27208721678465986,0.0,0.0,0.0,0.0,0.0,0.024999999999999307,13573.122052687384,0,1.0,-2.3809523809530115,-0.852427301856239,1.5479876160992128,-2.3809523809530164,-0.85242730185624,1.5479876160992223,0.3,0.3
