ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
VPD,2025-08-13 14:00:00,25650.0,25650.0,25650.0,25650.0,2000.0,0.0,2000.0,1,1970-01-01 00:00:00.000014105,tp,25778.461059502173,25564.359293665217,,25652.471576855307,25654.08131517622,25657.778002966377,25608.679109234963,25660.0,25656.25,25729.5,-2.638570568851719,-1.627738251183771,-1.0108323176679481,7.4987148565378465,49.88636875342278,27.272727272727273,33.33333333333332,25801.486875482777,25511.013124517223,0.011324512708208707,0.478483425854403,56.81881635085228,0.00221515853219697,38.897176952656686,25603.677552221245,1.0018092107153074,-166300.0,0.001953125,0.0,0.001953125,0.00588235294117645,0.009842519685039353,0.055598995843450405,0.0035673689876834476,0.0002602393674641122,2016.25,0.9919404835709857,-0.004473890603037373,0.0,-2000.0,-0.999999999995,0.0,0.0,-0.0019455252918287938,25380.625,1.0,0.0,0.0,0.1953125,0.0,0.0,0.1953125,0.0,0.575,0.56
DRC,2025-08-13 14:00:00,17450.0,17550.0,17450.0,17450.0,29800.0,16300.0,13500.0,1,1970-01-01 00:00:00.000002778,tp,17532.02840038116,17395.314399745894,,17505.1629357506,17487.036116670726,17408.16101916053,17318.713401684316,17548.75,17365.0,17237.25,94.36046493071626,85.88095413454995,8.47951079616631,14.959405178832347,51.845234180825905,58.8235294117647,56.86274509803919,17796.972221329102,16933.027778670898,0.049509710180985954,0.598385956090498,76.91883791004453,0.004407956327223182,47.20465606012361,17419.655816724437,1.0017419507936793,-1839300.0,0.0,-0.0028571428571428914,0.0,0.020467836257309857,-0.016901408450704203,0.03825786874516579,0.0032200775176953623,0.00012765673786250964,59218.75,0.5032189973614776,-0.6291359384309387,1.2074074074065129,2800.0,0.09395973154359263,0.0057306590257879654,0.0,0.0028735632183908046,17319.4275,1.0,0.0,-0.2857142857142857,-0.8522727272727272,-0.2857142857142857,-0.28571428571428914,-0.8522727272727293,-0.28571428571428914,0.2,0.21
NT2,2025-08-13 14:00:00,22000.0,22150.0,22000.0,22050.0,50800.0,35600.0,15200.0,1,1970-01-01 00:00:00.000006776,tp,22230.621843849098,21929.585437433936,,22121.204636120474,22088.263779271452,21934.45916731361,21444.8119813627,22123.75,21932.5,21287.25,230.82018519962367,257.0045625388634,-26.184377339239745,20.26665721167395,52.885040324962844,44.827586206896555,42.52873563218392,22476.122111397246,21388.877888602754,0.0493081280178908,0.6080713951259225,150.97656491223023,0.006847009746586405,47.99409204123982,22050.32536969032,0.9999852442227104,3521400.0,0.006849315068493178,-0.004514672686230292,0.01379310344827589,0.023201856148491906,0.07299270072992692,0.16052631578947363,0.0052174181807931866,0.0017383822021100608,160666.25,0.3161833925917858,-0.8713406434206995,2.3421052631563537,20400.0,0.40157480314952726,0.006802721088435374,0.0022727272727272726,0.0,20691.0,1.0,1.0,-0.22624434389140274,-0.6756756756756757,-0.4514672686230248,-0.2262443438914019,-0.6756756756756799,-0.4514672686230292,0.3,0.51
FMC,2025-08-13 14:00:00,38800.0,38850.0,38750.0,38750.0,5100.0,3800.0,1300.0,1,1970-01-01 00:00:00.000003782,tp,39099.24512191197,38517.169918725354,,38673.61802400452,38697.50274197366,38663.39561207669,38480.148702381615,38682.5,38873.125,38316.25,78.82252330712072,129.89306152358202,-51.0705382164613,13.807865439230088,51.23305546658591,47.36842105263158,42.42424242424243,39610.67902344506,38135.57097655494,0.03806730443587406,0.4165315379713527,152.86604380830448,0.003944930162794955,39.3127069362573,38686.51318812609,1.0016410579977881,-1019300.0,0.006493506493506551,0.0,0.005188067444876765,0.005188067444876765,0.011749347258485532,-0.0012886597938144284,0.006083725653848052,0.00038134242292026934,14651.25,0.3480931661121065,-0.4294122988517824,2.9230769230544382,2500.0,0.4901960784304114,0.0025806451612903226,-0.001288659793814433,0.0,38340.25,1.0,1.0,0.5188067444876783,0.38860103626943004,0.0,0.5188067444876765,0.38860103626943143,0.0,0.7,0.69
CSV,2025-08-13 14:00:00,36400.0,36650.0,36400.0,36600.0,83200.0,53300.0,29900.0,1,1970-01-01 00:00:00.000000776,tp,36943.42819951295,36371.04786699137,,36668.30041086165,36664.76615615855,36549.78766514258,36449.40287137525,36705.0,36563.125,36348.75,138.089464652905,134.98073101451357,3.108733638391442,13.516314909826983,50.813122208638234,38.70967741935484,32.25806451612903,37158.05015285538,35968.19984714462,0.032509571194283035,0.5309912934618886,232.04712791938513,0.006340085462278282,45.02288226108019,36676.17547466172,0.997923025678772,-1692200.0,0.005494505494505475,-0.006784260515603768,0.008264462809917328,0.009655172413793212,-0.05670103092783507,0.01949860724233976,0.00399517268402888,0.0008859217608359779,121330.0,0.6857331245363883,-0.40559599757139614,1.7826086956515776,23400.0,0.2812499999999662,0.006830601092896175,0.005494505494505495,0.0,36446.5,1.0,1.0,0.5494505494505495,-0.6784260515603799,-0.6784260515603799,0.5494505494505475,-0.6784260515603768,-0.6784260515603768,0.3,0.54
VLC,2025-08-13 14:00:00,15900.0,16000.0,15900.0,16000.0,8600.0,7600.0,1000.0,-1,1970-01-01 00:00:00.000013050,sl,16131.615913579119,15912.25605761392,,16036.828118321655,16062.739555726543,16029.139938307937,15967.357008856035,16110.0,16037.5,15890.5,51.18945150352738,71.72358944725787,-20.534137943730485,8.970598953649816,49.9405821112269,50.0,41.66666666666671,16399.95689398879,15675.043106011211,0.04530711174859869,0.44826971065811655,112.91575673163277,0.007057234795727048,34.184651944266534,16076.388888888887,0.9952483801295897,-734759.0,0.0,-0.006211180124223614,-0.006211180124223614,0.019108280254777066,-0.03614457831325302,0.05263157894736836,0.005840684312584067,0.00027596351262436884,17873.75,0.4811525281488216,-0.36805857762959887,7.599999999924,6600.0,0.7674418604642238,0.00625,0.006289308176100629,0.0,15950.25,1.0,0.0,0.0,0.0,-0.6211180124223602,0.0,0.0,-0.6211180124223614,0.35,0.14
TNG,2025-08-13 14:00:00,21400.0,21700.0,21400.0,21500.0,183100.0,95100.0,88000.0,1,1970-01-01 00:00:00.000011067,tp,21726.489806614198,21349.006795590536,,21825.868840821124,21877.448971853617,21753.242895155247,21452.684234639713,22070.0,21825.0,21227.0,191.9368176691787,249.334338763598,-57.39752109441929,12.129687982763938,48.522978558443015,23.529411764705884,25.49019607843138,22478.8348415311,21171.1651584689,0.06082184572382336,0.25146628830689144,187.66189014686648,0.008728460006831,56.841546527435895,21998.859659092563,0.9773233855380148,7542900.0,0.0,-0.0182648401826484,-0.00462962962962965,-0.022727272727272707,0.0,0.03864734299516903,0.0056981355431827705,0.00046430319237064036,178132.5,1.0278865451279244,0.017693507759659444,1.0806818181816955,7100.0,0.03877662479519176,0.013953488372093023,0.004672897196261682,0.0,21149.0,1.0,1.0,-0.9216589861751152,-2.272727272727273,-1.82648401826484,-0.9216589861751112,-2.2727272727272707,-1.82648401826484,0.125,0.07
VLC,2025-08-13 14:15:00,16000.0,16000.0,16000.0,16000.0,2200.0,2200.0,0.0,-1,1970-01-01 00:00:00.000013050,sl,16131.615913579119,15912.25605761392,,16033.320678481497,16059.67908959354,16028.420433658359,15967.681814738065,16105.0,16040.0,15888.5,48.913173744174856,70.49059400384797,-21.57742025967312,9.288688893300984,49.9405821112269,50.0,45.83333333333337,16398.608421540823,15681.391578459177,0.04482605269260284,0.44422886134668405,110.89940393285362,0.006931212745803351,33.159546169449555,16076.84022273706,0.9952204399824546,-734759.0,0.0,0.0,-0.012345679012345734,0.012658227848101333,-0.03614457831325302,0.05263157894736836,0.005799525710137234,0.0002725945866845374,17870.0,0.12311135982092893,-0.6218565845429019,220000000000.0,2200.0,0.9999999999954546,0.0,0.0,0.0,15951.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.15
DRC,2025-08-13 14:15:00,17450.0,17500.0,17450.0,17500.0,26400.0,19800.0,6600.0,-1,1970-01-01 00:00:00.000002780,sl,17581.0043071943,17445.997128537136,,17504.671227583876,17487.668501223372,17410.428648317058,17320.517248433727,17550.0,17370.0,17236.25,93.20303017900005,86.27674202884455,6.9262881501555,14.916627347793701,52.920288755568954,64.70588235294117,58.823529411764675,17798.835632847833,16941.164367152167,0.04900978661118092,0.6515732253132622,76.4381443759366,0.004367893964339235,47.20465606012361,17423.21493179927,1.0044070550986883,-1812900.0,0.002865329512893977,0.0,0.002865329512893977,0.023391812865497075,-0.016853932584269704,0.041232819658475695,0.003233076095444331,0.0001273126548223171,58692.5,0.44980193380755634,-0.6886642043335431,2.9999999999954547,13200.0,0.4999999999998106,0.002857142857142857,0.0028653295128939827,0.0,17321.4475,1.0,0.0,0.28653295128939826,-0.2849002849002849,0.0,0.2865329512893977,-0.2849002849002802,0.0,0.425,0.36
SJD,2025-08-13 14:15:00,15350.0,15400.0,15350.0,15400.0,7700.0,6800.0,900.0,-1,1970-01-01 00:00:00.000008530,sl,15463.326929454446,15357.782047030369,,15364.444399983182,15347.017641287,15320.988273410752,15270.949317537208,15357.5,15305.0,15295.0,30.05226572081847,21.803175205030627,8.249090515787842,9.294838034396577,53.074169943175086,71.42857142857143,66.66666666666669,15446.950695665784,15163.049304334216,0.01843515528127068,0.834623227996264,40.04855116288577,0.0026005552703172578,52.561697972137885,15308.41322773378,1.00598277371428,-268700.0,0.0032573289902280145,0.006535947712418277,0.0,0.009836065573770592,0.013157894736842035,0.04406779661016946,0.0027707205933332865,0.00022601598683143068,8717.5,0.8832807570977917,-0.08073589616646502,7.555555555471605,5900.0,0.7662337662327712,0.003246753246753247,0.003257328990228013,-0.003246753246753247,15182.125,1.0,1.0,0.32573289902280134,0.32573289902280134,0.6535947712418301,0.32573289902280145,0.32573289902280145,0.6535947712418277,0.875,0.87
TDC,2025-08-13 14:15:00,14100.0,14250.0,14050.0,14250.0,83000.0,48500.0,34500.0,-1,1970-01-01 00:00:00.000009509,sl,14440.3076274025,14123.128248398334,,14144.382382768139,14045.796112252543,13750.59697408304,13137.862022770983,14141.25,13688.75,13022.25,392.77213073896564,391.44597930922566,1.32615142973998,16.445025260615207,57.576915213325265,80.0,74.28571428571429,14922.33978189672,12455.16021810328,0.17313540798550464,0.7274864822311691,143.97511937821943,0.010103517149348732,60.87321044013536,14036.754395391476,1.0151919452746525,5680600.0,0.014234875444839812,0.02517985611510798,-0.0034965034965035446,0.1354581673306774,0.2127659574468086,0.28959276018099556,0.009305485564686187,0.0007472349375696715,161041.25,0.5153959001187584,-0.37413492681677163,1.405797101448868,14000.0,0.1686746987951604,0.014035087719298246,0.010638297872340425,0.0,12376.0,1.0,1.0,1.0638297872340425,0.7067137809187279,2.5179856115107913,1.0638297872340496,0.7067137809187329,2.517985611510798,0.7,0.73
HDB,2025-08-13 14:15:00,28950.0,29000.0,28800.0,28950.0,1170200.0,487400.0,682800.0,1,1970-01-01 00:00:00.000004776,tp,29153.71462290028,28814.190251399814,,28794.957303559255,28638.44958158263,28415.84259843012,27761.833177001354,28546.25,28383.75,27810.5,294.3812040407538,258.596996456561,35.784207584192814,13.41348062123828,55.53709991487124,67.74193548387096,65.59139784946235,29063.59832867339,27703.90167132661,0.04696706933840345,0.9164531823627058,223.10861705114453,0.007706687981041262,46.09608741419812,28437.214433596222,1.0180322009949738,75022300.0,0.008710801393728262,0.015789473684210575,0.030249110320284656,0.0229681978798586,0.09659090909090917,0.28953229398663693,0.004612474681018761,0.0008906280115792895,1536573.75,0.7615644872236038,-0.3640612962741616,0.7138254247217236,-195400.0,-0.16698000341821767,0.0069084628670120895,0.0,-0.0017241379310344827,26505.0,1.0,1.0,1.2237762237762237,0.0,1.5789473684210527,1.2237762237762295,0.0,1.5789473684210575,0.75,0.9
CSV,2025-08-13 14:15:00,36650.0,36650.0,36500.0,36650.0,81800.0,34300.0,47500.0,1,1970-01-01 00:00:00.000000776,tp,36974.84053631147,36433.439642459016,,36666.55751458911,36664.04585585813,36552.26204378103,36451.398862704846,36713.75,36565.0,36341.5,135.6190422918371,135.01523432680133,0.6038079650357702,13.440170879749058,51.192713094327274,41.935483870967744,35.483870967741936,37160.06302187248,35969.93697812752,0.032472743349111946,0.5714210065788761,230.5820006351104,0.006291459771762903,46.02792683893159,36675.29075956779,0.9993104142041139,-1610400.0,0.008253094910591452,-0.005427408412483015,0.009641873278236845,0.004109589041095818,-0.05784061696658094,0.008253094910591452,0.003923780154633647,0.0009219530338811252,121060.0,0.675698000991244,-0.4172470669441068,0.7221052631577427,-13200.0,-0.16136919315401452,0.004092769440654843,0.0,0.001366120218579235,36447.75,1.0,1.0,0.6868131868131868,-0.6775067750677507,-0.5427408412483039,0.6868131868131844,-0.6775067750677488,-0.5427408412483015,0.375,0.56
IJC,2025-08-13 14:15:00,14450.0,14550.0,14400.0,14550.0,362500.0,262700.0,99800.0,1,1970-01-01 00:00:00.000005776,tp,14690.67390404337,14456.217397304421,,14362.670569318872,14235.854602097315,14041.566471105962,13713.774477461262,14213.75,14027.5,13616.25,240.4043537442758,204.97775952419133,35.42659422008447,15.544772818863615,58.885447951934765,90.0,83.33333333333333,14614.84572442472,13440.15427557528,0.0807348074810612,0.9447976534704209,131.2476615626652,0.009020457839358433,55.21971147513384,14212.84432341811,1.023721900339566,17415200.0,0.006920415224913601,0.046762589928057485,0.02464788732394374,0.08582089552238803,0.09811320754716979,0.15019762845849804,0.006940521985391523,0.0005649904974791513,361881.25,1.0017098150291015,0.001717903822142817,2.6322645290578524,162900.0,0.44937931034481515,0.010309278350515464,0.006920415224913495,0.0,13380.0,1.0,1.0,0.6920415224913495,0.3448275862068966,4.676258992805756,0.6920415224913601,0.34482758620688614,4.6762589928057485,0.95,0.98
NT2,2025-08-13 14:15:00,22050.0,22150.0,22050.0,22100.0,145200.0,84900.0,60300.0,1,1970-01-01 00:00:00.000006776,tp,22270.03053435152,21986.64631043232,,22119.18514696614,22088.836277843577,21938.546595281172,21451.331265130237,22130.0,21939.375,21294.75,227.26024194279307,255.3967614255623,-28.136519482769216,20.136293786889325,53.42355309173327,48.275862068965516,44.82758620689656,22477.355889530474,21401.394110469526,0.048686053351174124,0.6492850425785444,150.06626911022613,0.006790328919014757,49.062936264648954,22052.257297854056,1.0021649802784856,3666600.0,0.00454545454545463,-0.008968609865470878,0.011441647597254079,0.025522041763341052,0.07542579075425793,0.16315789473684217,0.005221924495903758,0.0017350392522980228,161127.5,0.9011497106328838,-0.12644667580838645,1.4079601990047417,24600.0,0.1694214876032941,0.004524886877828055,0.0022675736961451248,0.0,20696.875,1.0,1.0,0.91324200913242,-0.6741573033707865,-0.8968609865470852,0.9132420091324311,-0.6741573033707815,-0.8968609865470878,0.4,0.55
TNG,2025-08-13 14:15:00,21500.0,21700.0,21500.0,21700.0,124700.0,86400.0,38300.0,1,1970-01-01 00:00:00.000011068,tp,21930.48748802644,21546.34167464904,,21813.881332171495,21868.792924446123,21751.9282557687,21455.145088026384,22062.5,21825.0,21227.5,184.7406361822359,245.84278727271357,-61.10215109047766,11.963314462256836,50.4856438668291,31.25,24.14215686274511,22478.8348415311,21171.1651584689,0.060261275717152174,0.4044101108872659,187.88221353710102,0.008658166522447051,58.483152741691,22008.408133303972,0.9859868041597576,7667600.0,0.004629629629629539,-0.0091324200913242,-0.013636363636363669,0.0,0.009302325581395321,0.05853658536585371,0.005593266091434331,0.00045928598744027406,175263.75,0.7114990977883333,-0.18051865894897878,2.255874673628654,48100.0,0.3857257417802417,0.009216589861751152,0.009302325581395349,0.0,21152.25,1.0,1.0,0.9302325581395349,-1.809954751131222,-0.91324200913242,0.9302325581395321,-1.8099547511312264,-0.91324200913242,0.3,0.27
CTG,2025-08-13 14:15:00,48650.0,49400.0,48350.0,49300.0,3362900.0,2747100.0,615800.0,1,1970-01-01 00:00:00.000001776,tp,49660.27701773388,49059.815321510745,,48072.207527801336,47835.45279218721,47509.44172279812,46703.05478297246,47733.75,47569.375,46433.75,439.31266345691256,408.60255899012685,30.710104466785708,12.381720863874094,59.57247940488115,96.15384615384616,86.21794871794873,48410.57856484028,46728.17143515972,0.03412590526735423,1.5286600487294606,359.0071132537841,0.0072820915467299,58.704555936499055,47720.672630035144,1.033095245371098,45999200.0,0.03138075313807542,0.04670912951167727,0.0378947368421052,0.03462749213011551,0.08950276243093924,0.1766109785202863,0.004823378079687349,0.0008203285466821485,767955.0,4.3790326256095735,5.245472448451509,4.4610263072425385,2131300.0,0.6337684736388218,0.02129817444219067,0.013360739979445015,0.0,45669.375,1.0,1.0,3.680336487907466,2.2821576763485476,4.670912951167728,3.680336487907465,2.2821576763485396,4.670912951167727,1.0,1.0
