ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
MSH,2023-02-03,19856.4185432886,19856.4185432886,19419.0524960796,19681.472124405,40963.0,12800.0,27000.0,-1,1970-01-01 00:00:00.000010200,sl,20252.90005587685,19395.75815866908,,19803.68253801112,19688.04404291699,19572.39717780549,19705.555686647353,19698.966766293357,19322.831965693622,19909.155208213495,73.62132406989622,-35.0839034383809,108.70522750827712,12.186639095817494,51.571531096800705,53.947368421052694,65.35087719298245,20242.313684638928,18403.350246748316,0.09343627480031332,0.6950229957387074,532.796715294324,0.02707097883362377,64.66897727135415,19693.401164037707,0.9993942620914823,5949796.0,-0.007352941176470562,-0.008810572687224627,0.03527607361963181,-0.0014792899408283544,-0.03299589904305389,-0.23256908583629576,0.014516900155128108,0.003625394958601548,62405.55,0.6563999516068683,-0.42721950086907073,0.47407407407389845,-14200.0,-0.35678391959790035,0.022222222222222292,-0.008810572687224624,0.00147058823529411,19559.247616631634,1,1.0,-0.8810572687224624,3.527607361963191,-0.14792899408283947,-0.8810572687224627,3.527607361963181,-0.14792899408283544,0.7,0.42
BFC,2023-02-03,13438.5275957229,13639.1026344649,13358.2975802261,13478.6426034713,64707.0,24600.0,22200.0,-1,1970-01-01 00:00:00.000002017,sl,14019.837310142091,13208.045250135905,,13728.760115437413,13776.387495320914,13740.331516222139,13818.70987239906,13851.69211802778,13683.87559633814,13627.348215124586,47.9838080424106,56.88613118315009,-8.90232314073949,17.466916889941903,45.39588001561279,26.315789473681818,34.188442146496676,14333.948295979619,13033.802896696663,0.09645966864260613,0.3421461222875313,454.4842376894524,0.03371884328859674,47.97781131186508,13862.713527772203,0.9722946792825615,53453670.0,0.002985074626863593,-0.056179775280896904,0.0055900029988122935,0.03244552236673304,0.023335708934082877,-0.29993130575938254,0.02007600923150124,0.002260856960335104,88890.25,0.7279426033788857,-0.4337496251335009,1.108108108107609,2400.0,0.05128205128204033,0.020833333333319513,0.0029850746268636854,0.0,14350.358810837923,0,1.0,-5.617977528089687,0.5590002998812224,3.2445522366733113,-5.617977528089691,0.5590002998812293,3.2445522366733037,0.25,0.34
VIB,2023-02-03,12625.4115041359,12890.6512416178,12492.791635395,12890.6512416178,4288916.0,1518300.0,1509800.0,-1,1970-01-01 00:00:00.000017495,sl,13271.733767854354,12700.109978499522,,12566.761499654964,12289.871542716166,11836.103895100763,11270.300249082477,12330.99539553111,11651.981667577591,10941.139171126226,539.1355795386262,441.3781358359455,97.75744370268069,34.006605578837565,78.25251604443945,97.18309859154773,85.59301939583737,13221.170082882682,10082.7932522725,0.24346146457502865,0.8946847816230465,373.32207682838686,0.0289606839740654,73.893401860336,12101.557196019614,1.0652059923211974,152131695.0,0.029661016949145358,0.0406852248393994,0.10204081632652917,0.2857142857142785,0.19704433497537144,-0.06717850287907423,0.014781352745244534,0.004881168050331479,4183687.0,1.0251522162150275,0.060840070198156626,1.0056298847529408,8500.0,0.0028070407186024148,0.030864197530866316,0.021008403361348706,0.00847457627117533,10904.801327091212,1,1.0,4.068522483939951,10.204081632652908,28.571428571427855,4.06852248393994,10.204081632652917,28.571428571427848,1.0,1.0
MBB,2023-02-03,10264.9309384486,10346.1836899402,10075.3411849679,10075.3411849679,10025842.0,2203500.0,4356100.0,-1,1970-01-01 00:00:00.000008955,sl,10486.404095792004,9869.809729555847,,10269.107967315362,10272.984210604087,10134.695746006626,9908.442235878772,10400.35219093466,10094.30016031601,9708.078748225582,192.272297411615,210.46209685190541,-18.189799440290415,16.355550940579235,50.72920628072944,24.9999999999953,36.78571428571586,10830.692989899779,9357.907330732241,0.14617724919974803,0.48712713202352426,312.37439139592317,0.031003852441441507,46.952439768993386,10316.429515022826,0.9766306424423438,1239041170.0,-0.01846965699209613,-0.05583756345178004,0.01917808219177264,0.06896551724136635,0.05382436260622292,-0.18387960381304347,0.020399453640210174,0.003586923774394332,9663546.45,1.0374909513680663,0.09665618857281907,0.5058423819471534,-2152600.0,-0.328160253674004,0.02688172043011205,-0.01846965699209611,0.0,9832.124615502873,1,2.0,-5.583756345177999,1.9178082191772596,6.896551724136639,-5.583756345178004,1.9178082191772639,6.896551724136635,0.6,0.76
BID,2023-02-03,31900.61016,32120.614368,31643.938584,31790.608056,1378814.0,637500.0,637300.0,1,1970-01-01 00:00:00.000003274,vbar_sign,33598.49731550339,30886.66342624831,1970-01-01 00:00:00.000003274,31999.260658060033,31981.659089273802,31395.9244701057,29796.33117230575,32571.6229944,31312.0989036,29696.16799584,861.3641557790506,976.0529890815226,-114.68883330247195,32.1223799545897,55.643106822917424,44.44444444444445,40.712250712250686,34158.81648677004,28465.38132042996,0.17909173540534185,0.5840457717388222,1099.6307248758314,0.03458979843791609,64.38236477082637,32056.971282162544,0.9916909422347471,128814554.0,0.004634994206257348,-0.026936026936026813,0.037081339712918826,0.08374999999999999,0.3136363636363637,0.12160413971539463,0.02843432966615076,0.0024301771666169294,1910959.7,0.7215296063020062,-0.5673806906042409,1.0003138239447513,200.0,0.0001568873548791955,0.014994232987312544,-0.0034482758620689416,0.008111239860950194,27160.98617232,1,2.0,-2.6936026936026862,3.7081339712918724,8.375,-2.6936026936026813,3.7081339712918826,8.375,0.65,0.86
HBC,2023-02-03,9460.0,9980.0,9410.0,9630.0,2094116.0,885200.0,1151400.0,-1,1970-01-01 00:00:00.000006455,sl,10326.295448843652,9281.852275578174,,9770.136734945247,9703.812583548384,9592.074996220334,9954.227568601878,9730.0,9386.5,9477.4,82.16324619252009,2.137886509856358,80.02535968266373,19.49901755659835,50.50874103800179,47.66355140186916,51.540024380333215,10485.176931586351,8287.823068413649,0.2281779712536555,0.6108151054234008,541.618873637922,0.05624287369033458,56.71939067035032,9681.87517490493,0.9946420322543108,481965928.0,0.01689545934530101,-0.055882352941176494,0.09060022650056632,0.04333694474539551,-0.14017857142857137,-0.5151174593967518,0.03615241167412514,0.003623406442389724,3407979.95,0.6144742723618429,-0.7922836211948086,0.7688031961090779,-266200.0,-0.13070804281645815,0.059190031152647975,0.017970401691331923,-0.0010559662090813093,11567.6,0,2.0,-5.588235294117648,9.060022650056625,4.333694474539545,-5.588235294117649,9.06002265005663,4.333694474539551,0.8,0.66
NAB,2023-02-03,5273.6,5273.6,5120.0,5232.64,70400.0,24766.0,45808.0,-1,1970-01-01 00:00:00.000011260,sl,5526.149488225842,5085.885255887079,,5244.244158168758,5113.327767523953,4923.143648513444,4728.461160608762,5071.308800000001,4831.5904,4579.96288,214.27389330059214,154.12978637885806,60.14410692173408,34.19261814266795,65.70055929719021,62.85714285714288,69.99999999999999,5510.962897098432,4152.217902901568,0.2596672032084883,0.7951617865845793,216.37754376879056,0.04135150588781008,65.45979624078183,5125.7291966775665,1.020857676872928,15062460.0,-0.006126616746085611,0.021081027075631864,0.13643945290781723,0.21147463252726428,0.14728334081724315,-0.11171512165070097,0.028046023443791448,0.002378055299792863,134010.0,0.5253339303037087,-0.5932659122464383,0.5406479217602732,-21042.0,-0.29815512795076116,0.029354207436399285,-0.0077669902912621425,0.001653214042594694,4657.02151936,1,2.0,2.108102707563196,13.643945290781723,21.14746325272642,2.1081027075631864,13.643945290781723,21.14746325272643,0.8,0.92
HAH,2023-02-03,16415.6396262776,16877.7420822452,16415.6396262776,16855.7372033896,1132319.0,629900.0,482800.0,1,1970-01-01 00:00:00.000005206,tp,17838.966263152473,16364.122673508162,,16574.07052078513,16209.650593364557,15687.571577537663,15504.33501449625,16171.38547098044,15496.9359340563,14627.523170471546,583.3634664276815,421.65944877103084,161.70401765665065,23.865220433168,63.89975617065024,74.83870967741933,69.24731182795699,17240.793081303862,13753.078786808741,0.20691555951606555,0.8895964963294095,699.5328316136787,0.041501170976550726,70.80683785811155,15949.031946117628,1.056850175003423,73833575.0,0.02680965147453085,0.035135135135135,0.15709969788519618,0.17846153846153845,0.11175616835994173,-0.4536376604850214,0.02916600585007785,0.003990902346794428,1521099.6,0.7444081899699401,-0.5921014500323631,1.3046810273404865,147100.0,0.13220095263772685,0.027415143603133203,0.026809651474530787,0.0,16471.532018570826,1,2.0,3.513513513513505,15.709969788519626,17.84615384615384,3.5135135135135,15.709969788519619,17.846153846153847,0.95,0.98
ACB,2023-02-03,14655.75615,14802.3137115,14304.0180024,14362.641027,9534382.0,2228100.0,4138000.0,-1,1970-01-01 00:00:00.000000770,sl,14955.439279122033,14066.241900938983,,14700.509317287157,14682.452656336016,14377.912477622393,13763.600245638143,14907.83515578,14273.240914485,13548.953445551999,418.59914681469127,447.27480081933874,-28.67565400464747,28.907195887527525,52.7113176620917,43.66197183098589,56.02503912363067,15763.058900703922,12783.42292826608,0.2074573866210603,0.5300037029160494,431.58129157717684,0.03004888103558789,55.2703425957849,14693.727879049748,0.9774674708300669,681671954.0,-0.020000000000000018,-0.0702087286527514,0.01449275362318847,0.11363636363636354,0.14754098360655732,-0.018036072144288595,0.020636812234172172,0.0018525129224988943,3614575.05,2.637760142786356,3.0619484592628403,0.5384485258579012,-1909900.0,-0.3000109957430761,0.03469387755102046,-0.019999999999999973,0.0,13027.501641735002,1,2.0,-7.020872865275142,1.449275362318836,11.363636363636362,-7.020872865275141,1.449275362318847,11.363636363636353,0.525,0.81
GEE,2023-02-06,18152.5413127839,18152.5413127839,18152.5413127839,18152.5413127839,1400.0,1100.0,300.0,-1,1970-01-01 00:00:00.000003974,sl,18937.16563738082,17760.229150485437,,18249.605281132397,18285.226844553676,18312.096080476123,18192.01819474441,18219.83685567349,18294.48314247869,17745.060182847174,18.62175311161991,72.70771138211873,-54.08595827049882,22.476139890702594,48.43719168134936,87.80487804878591,63.588112502749276,18951.55579006378,17637.4104948936,0.07239456297200077,0.39198924181636224,927.2015474296289,0.05107833286001937,50.21700901189757,18145.96713754677,1.0003622940120687,6941278.0,0.0017521139635885419,-0.011612612274037204,-0.018656716417900787,-0.11355286662846631,0.12500663026721925,-0.16136619276181796,0.021611969119837503,0.004876608899097915,12680.0,0.11041009463722397,-1.315541294553889,3.6666666665444443,800.0,0.5714285714244899,0.0,0.0,0.0017521139635884788,18302.51803220922,0,2.0,-1.1612612274037244,-1.8656716417900774,-11.355286662846627,-1.1612612274037204,-1.8656716417900787,-11.35528666284663,0.45,0.56
PDV,2023-02-06,8339.392460225,8410.6693188594,7983.008167053,8082.0830005548,3100.0,1600.0,1500.0,-1,1970-01-01 00:00:00.000013753,sl,8953.132317997204,7646.558341833597,,8270.21316538002,7995.780258616049,7510.976285142482,7008.94292371809,7987.56988600559,7225.691544062474,6750.674047379364,542.7978710321495,400.9933736659538,141.80449736619568,52.570089162154304,61.08053281958968,54.200000000000905,61.71111111111162,9192.081235307804,5259.301852817144,0.4866046763217714,0.7177573093230484,488.49736373030146,0.060442012745571684,77.50460881110774,8273.668683492064,0.9768439261630668,588886.0,-0.03448569482288533,-0.1186164010882268,0.19357894736841308,0.2740449438202335,0.14627982207844847,0.1572155322552582,0.05388767458726988,0.015475181381691959,19000.0,0.1631578947368421,-0.4901878369799724,1.0666666666595557,100.0,0.032258064516024976,0.05291471911103153,-0.03085470085470218,-0.0037465940054451333,6756.276408468031,1,1.0,-11.861640108822685,19.357894736841295,27.404494382023348,-11.86164010882268,19.35789473684131,27.404494382023348,0.7,0.88
NTL,2023-02-06,7094.800769364,7321.0118083872,7053.6714895416,7115.3654092752,157406.0,66600.0,80500.0,-1,1970-01-01 00:00:00.000012503,sl,7491.149366972625,6927.4734304264875,,7153.340280874607,7150.263075618426,7053.3571125490635,7129.341826338768,7261.37435264472,7005.344585750279,6921.235208513472,111.03233351726885,104.70286594856589,6.329467568702967,14.366850436502988,52.862410578492835,46.80851063829789,51.71394799054374,7628.324208525794,6382.364962974764,0.17510825851991604,0.5883021045172822,285.13397922111784,0.040072991732713094,70.64243681339525,7177.407974157809,0.9913558536583134,35186483.0,0.0028985507246377384,-0.04419889502762431,0.032835820895522394,0.11612903225806459,0.10897435897435903,-0.40138408304498274,0.026406511548062853,0.003620399467180774,499809.1,0.31493224112966334,-1.072402560478503,0.8273291925464811,-13900.0,-0.09449354180828724,0.03757225433526018,0.0028985507246377055,0.0,7877.079671586049,0,2.0,-4.419889502762431,3.2835820895522403,11.61290322580645,-4.41988950276243,3.2835820895522394,11.612903225806459,0.75,0.72
MSH,2023-02-06,19681.472124405,19681.472124405,19244.106077196,19244.106077196,70204.0,5500.0,42500.0,-1,1970-01-01 00:00:00.000010205,sl,19798.172473657683,18967.07287896516,,19617.157051072747,19607.328049149535,19541.131358699826,19687.459623531613,19716.46140818172,19322.831965693622,19885.885235144946,36.05363226226473,-20.856396298251777,56.91002856051651,11.741071481479963,45.66164902437075,34.21052631578947,49.561403508771946,20242.313684638928,18403.350246748316,0.09555982650032045,0.4571900741061364,525.9802390025153,0.027332017236477126,61.70330776120959,19696.49917630918,0.9770318016890375,5879592.0,-0.022222222222222254,-0.027982326951399128,0.00917431192660545,0.0,-0.04681854024592125,-0.2324763000892064,0.014395742629953722,0.003526345909570846,59728.75,1.1753803654019213,0.21763097422930375,0.12941176470585192,-37000.0,-0.7708333333331728,0.0227272727272728,-0.022222222222222292,0.0,19544.88434069487,0,1.0,-2.7982326951399155,0.9174311926605456,0.0,-2.798232695139913,0.917431192660545,0.0,0.55,0.35
HBC,2023-02-06,9600.0,9710.0,9250.0,9660.0,1454645.0,685700.0,736300.0,-1,1970-01-01 00:00:00.000006456,sl,10358.107736429056,9310.946131785471,,9733.424489963498,9695.84665926686,9598.544044199349,9942.689232578276,9826.0,9409.0,9516.6,75.3671925342951,16.783747714744106,58.58344481955099,18.8861152319775,50.881711146575455,47.0873786407767,46.3662520432008,10510.724103394312,8307.275896605688,0.22810022844602731,0.6139123666382045,535.7889540923561,0.055464695040616574,52.37153034422417,9727.158392393569,0.9930957850500219,483420573.0,0.0031152647975076775,-0.07559808612440189,0.1103448275862069,0.04885993485342022,-0.07559808612440189,-0.5257117269984917,0.03613394080895733,0.0031904740348269347,3403682.8,0.42737384341455087,-1.1716332810280634,0.9312780116800091,-50600.0,-0.035583684950773305,0.047619047619047616,0.00625,-0.003115264797507788,11474.2,0,2.0,-7.559808612440191,11.03448275862069,4.88599348534202,-7.559808612440189,11.03448275862069,4.885993485342022,0.8,0.66
VIB,2023-02-06,12625.4115041359,12784.5553466251,12492.791635395,12545.8395828915,3214932.0,1321000.0,1667500.0,-1,1970-01-01 00:00:00.000017496,sl,12976.776162742532,12330.371292965983,,12559.787527400476,12336.411186384408,11903.697770128452,11320.321399427929,12402.61012465122,11775.318145506655,10996.839515997415,528.0248158413433,458.7074718370251,69.31734400431822,34.984738644999865,67.86026026777593,76.9230769230809,83.96131776413644,13212.856349830578,10337.779941182733,0.22916572379647884,0.768000333857987,375.07475749941625,0.029896345718535878,74.0674212549055,12178.083973309691,1.030198150249892,148916763.0,-0.02674897119340769,0.02603036876356435,0.06053811659193764,0.24473684210527513,0.1974683544303879,-0.09038461538461573,0.017174481508542908,0.004959541963348421,4273111.95,0.7523631577216225,-0.6522086083657863,0.7922038980509698,-346500.0,-0.11594445373933374,0.02325581395349356,-0.00630252100839117,-0.0205761316872468,10905.066566828697,1,1.0,2.603036876356426,6.053811659193765,24.47368421052751,2.603036876356435,6.053811659193764,24.473684210527512,0.95,0.98
NAB,2023-02-06,5273.6,5324.8,5171.2,5224.96,47600.0,16611.0,31172.0,-1,1970-01-01 00:00:00.000011260,sl,5514.518815990247,5080.180592004876,,5237.81610544584,5133.624537065052,4951.888062940735,4747.931703329988,5133.4144,4879.462399999999,4605.55264,211.10208708685514,165.5242465204575,45.57784056639764,35.3337349104822,65.297800516636,62.14285714285714,63.61904761904762,5527.2995103042485,4231.62528969575,0.2479778257840248,0.7666546841055012,211.89343349959125,0.040554077638793644,68.95141564556072,5150.54697775996,1.0144475960633608,15014860.0,-0.0014677103718200302,-0.03653700906344415,0.13489768683274006,0.22435512897420495,0.1644226380648106,-0.11122166044696014,0.02770918973449057,0.002448947158618417,135070.0,0.3524098615532687,-0.8236335331314275,0.532882073655674,-14561.0,-0.30473180838367103,0.02939735423811864,-0.009223300970873849,0.007827788649706464,4653.246517760001,1,2.0,-3.653700906344415,13.489768683274011,22.435512897420505,-3.653700906344415,13.489768683274006,22.435512897420494,0.75,0.9
