ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2024-01-16,17826.228,17931.501,17580.591,17826.228,12385822.0,,,17807.31835512879,17711.255310802822,,,17763.0642,,,,,,,,,,,,,,,,,,,72593681.0,0.0039525691699604515,0.016000000000000014,0.03885480572597144,,,,,,,,,,,,0.019685039370078733,0.0,0.003952569169960514,,,,,,,,,,,
ACB,2024-01-17,17861.319,18106.956,17791.137,17826.228,9720759.0,,,17813.62157008586,17732.1594361114,,,17791.137,,,,,,,,,,,,,,,,,,,72593681.0,0.0,0.005940594059405724,0.016000000000000014,,,,,,,,,,,,0.017716535433070838,-0.0019646365422397055,0.0019685039370078935,,,,,,,,,,,
ACB,2024-01-18,17861.319,18071.865,17791.137,17966.592,9616784.0,,,17864.611713390572,17774.7835386366,,,17812.191600000002,,,,,,,,,,,,,,,,,,,82210465.0,0.007874015748031482,0.013861386138613874,0.011857707509881577,,,,,,,,,,,,0.015625000000000156,0.005893909626719116,0.0019685039370078935,,,,,,,,,,,
ACB,2024-01-19,18106.956,18212.229,18001.683,18212.229,12778025.0,,,17980.484142260382,17854.319077066306,,,17847.2826,,,,,,,71.862447644219,88.88888888888879,,,,,,411.0660000000002,0.022570878062207554,72.95710931041859,17779.06687246547,1.0243636030305598,94988490.0,0.013671875,0.005813953488372103,0.01964636542239684,,,,,,,,,,,,0.011560693641618413,0.005813953488372151,0.007812499999999875,,,,,,,,,,,
ACB,2024-01-22,18387.684,18457.866,18106.956,18457.866,12010820.0,,,18139.61142817359,17964.05488123607,,,17913.9555,,,,,,,75.99237034314672,99.99999999999999,,,,,,406.7691428571433,0.022037712423372414,74.69479558578337,17862.47584538232,1.03333189417701,106999310.0,0.013487475915221703,0.03952569169960496,0.03747534516765305,,,,,,,,,,,,0.01901140684410665,0.0038167938931298086,0.00963391136801551,,,,,,,,,,,
ACB,2024-01-23,18422.775,18563.139,18282.411,18282.411,11738886.0,,,18187.211285449062,18021.93781192042,,,17987.6466,,,,,,,68.2829052662329,73.3333333333334,87.40740740740739,,,,,397.766204081633,0.021756769612149788,75.02393118481106,17918.51307221678,1.0203084891205316,95260424.0,-0.009505703422053369,0.025590551181102317,0.04200000000000004,,,,,,,,,,,,0.015355086372360799,-0.0076190476190476945,-0.001901140684410665,,,,,,,,,,,
ACB,2024-01-24,18282.411,18317.502,18036.774,18106.956,11347376.0,,,18160.459523632708,18037.39566429852,,,18026.2467,,,,,,,61.55747973184604,56.666666666666565,76.66666666666664,,,,,389.4063323615163,0.021505897090682517,67.06442354994726,17949.77057170843,1.0087569603000561,83913048.0,-0.009596928982725572,0.015748031496062964,0.02178217821782158,,,,,,,,,,,,0.015503875968992203,-0.009596928982725622,0.0,,,,,,,,,,,
ACB,2024-01-25,18142.047,18177.138,17966.592,18106.956,5090360.0,,,18142.62501575514,18050.042998062425,,,18064.8468,,,,,,,61.55747973184603,56.666666666666565,62.22222222222217,,,,,376.6305943356936,0.020800326368258345,68.5982174236425,17963.134610858804,1.0080064750533158,83913048.0,0.0,0.007812499999999778,0.02178217821782158,,,,,,,,,,,,0.011627906976744103,-0.0019342359767891876,0.0019379844961240505,,,,,,,,,,,
ACB,2024-01-26,18142.047,18528.048,18142.047,18457.866,6861782.0,,,18247.705343836762,18124.192634778345,,,18099.9378,,,,,,,68.70669766218812,90.00000000000024,67.77777777777779,,,,,379.8064090260013,0.020576940423448802,67.63095093184586,17987.807861999852,1.0261320413029966,90774830.0,0.019379844961240567,0.013487475915221703,0.019379844961240567,,,,,,,,,,,,0.02091254752851712,0.017408123791102688,0.0019379844961240505,,,,,,,,,,,
ACB,2024-01-29,18598.23,18598.23,18212.229,18212.229,9281301.0,,,18235.879895891176,18140.199246636825,17940.324702382008,,18145.556099999998,17920.9737,,,,,,60.258778812075406,63.3333333333333,70.00000000000004,18556.149880273504,17285.797519726493,0.06975271179310402,0.7292712707477371,380.24887980985835,0.0208787666688058,69.93951057193107,18042.300963024725,1.0094183129592793,81493529.0,-0.013307984790874694,-0.013307984790874694,0.025691699604743157,,,,,,12507120.45,0.7420813637402844,-0.6478181298385388,,,,0.021194605009633924,-0.020754716981132088,0.007604562737642463,,,,,,,,,,,
ACB,2024-01-30,18282.411,18387.684,18177.138,18212.229,6383741.0,,,18227.996263927453,18153.295565430126,17966.220349774198,,18184.156199999998,17973.6102,,,,,,60.258778812075406,62.06896551724133,71.80076628352495,18515.24066596867,17431.979734031327,0.05947986553086633,0.7202782293396711,368.12724553772574,0.020213190024006712,63.663722117131584,18087.896381238206,1.0068738020243613,81493529.0,0.0,-0.0038387715930902067,0.021653543307086576,0.06134969325153361,,,0.012218507278162236,,12131460.85,0.5262137082196494,-1.1161397089848517,,,,0.011560693641618613,-0.003838771593090249,0.0038535645472062043,,,,,,,,,,,
ACB,2024-01-31,18317.502,18317.502,17931.501,18071.865,12162755.0,,,18175.95250928497,18138.490008079192,17976.281745033797,,18208.7199,17999.92845,,,,,,55.718510926716256,48.27586206896568,57.89272030651344,18505.762506790357,17494.09439320964,0.055980282808703784,0.5711068669994833,369.40394228503106,0.02044083121941377,56.4530704321793,18106.721992339357,0.9980749142581355,69330774.0,-0.0077071290944121795,-0.0019379844961238124,0.013779527559055316,0.030000000000000027,,,0.011536412053322282,,12248708.25,0.9929826681927868,-0.016785100999676374,,,,0.021359223300970884,-0.01340996168582369,0.005780346820809306,,,,,,,,,,,
ACB,2024-02-01,18036.774,18317.502,18036.774,18247.32,6284328.0,,,18199.741672856646,18158.27727933752,18002.094912173434,,18236.7927,18024.49215,,,,,,59.79627539712292,65.51724137931033,58.62068965517244,18528.277200886692,17520.707099113304,0.055217429286787766,0.7211536940286439,363.0699464075288,0.01989716552389769,50.3920850978512,18126.21123611644,1.0066814163371467,75615102.0,0.009708737864077666,0.007751937984496138,0.015625,0.027667984189723382,,,0.011438051339253004,,11382656.0,0.5520968041202334,-1.1255562362621638,,,,0.015384615384615339,0.011673151750972676,-0.0019417475728155532,,,,,,,,,,,
ACB,2024-02-02,18212.229,18457.866,18142.047,18422.775,14534871.0,,,18274.086115237766,18206.36777400342,18042.15968244263,,18257.8473,18052.56495,,,,,,63.42359347177325,82.75862068965534,65.51724137931045,18578.91825287003,17526.21164712997,0.05714158728747753,0.851674481741987,359.69487880699126,0.01952446788320387,59.74226393994418,18165.731542330752,1.0141499095189352,90149973.0,0.009615384615384803,-0.0019011406844107182,0.011560693641618602,0.03143418467583503,,,0.011543625180174853,,11645269.65,1.2481352031208655,0.6345701019933211,,,,0.017142857142857314,0.011560693641618613,-0.0019230769230769423,,,,,,,,,,,
ACB,2024-02-05,18422.775,19650.96,18352.593,19510.596,28138723.0,,,18686.25607682518,18443.50017873007,18182.01076030524,,18363.120300000002,18138.537900000003,,,,,,77.17419755207227,92.45283018867937,80.24289741921501,18950.31644175875,17326.759358241256,0.08321412034350437,1.3450938460552215,426.74288746363464,0.021872365532228467,71.91007066748513,18377.86477532359,1.0616356273443344,118288696.0,0.059047619047619015,0.07129094412331427,0.057034220532319324,0.096646942800789,,,0.017170507029818764,,12432261.55,2.263363177072155,2.679045852133138,,,,0.06654676258992796,0.059047619047619036,0.0,,,,,,,,,,,
ACB,2024-02-06,19545.687,19580.778,19405.323,19545.687,5454327.0,,,18972.733051216786,18643.89778259733,18311.884687895214,,18489.4479,18238.54725,,382.8924792513317,,,,77.46845984227403,94.33962264150958,89.8503578399481,19210.479268337265,17266.615231662734,0.09945232606428882,1.1724440214636584,408.7937526448035,0.020914780465112505,71.23087089138842,18448.700743710175,1.05946143696129,123743023.0,0.0017985611510791255,0.07321772639691737,0.06909788867562394,0.1140000000000001,,,0.01662836386275604,,11932179.7,0.4571106987267381,-1.0768101311809124,,,,0.008976660682226115,0.0,0.0017985611510791546,,,,,,,,,,,
ACB,2024-02-07,19545.687,19791.324,19545.687,19650.96,11903453.0,,,19198.80870081119,18827.00000394327,18439.41567000043,,18643.848299999998,18335.0475,,441.5844735040191,,,,78.36937434058353,92.45283018867917,93.08176100628937,19454.334890748865,17215.760109251136,0.11391681533613267,1.0878349523439108,397.1396988844603,0.020209684355596894,71.8495118831494,18574.12445041627,1.057975036856157,135646476.0,0.0053859964093356805,0.08737864077669899,0.08527131782945752,0.10891089108910879,,,0.016595218736430092,,11646819.3,1.022034659711772,0.043751345135116235,,,,0.01249999999999994,0.005385996409335594,0.0,,,,,,,,,,,
ACB,2024-02-15,19686.051,19931.688,19089.504,19089.504,14255094.0,,,19162.373800540794,18874.72800322631,18501.328844286105,,18742.1031,18403.474949999996,,437.7474151720344,,,53.64312299161812,63.73280920474524,57.89473684210535,81.56239655743137,19531.523708610453,17275.42619138954,0.11818523504963327,0.8040777469783588,428.9285775355701,0.022469341138228113,62.77112449178302,18682.647585332867,1.021777235416384,121391382.0,-0.02857142857142847,0.04615384615384621,0.054263565891472965,0.07722772277227707,,,0.018226040129062766,,11862481.55,1.2016957784014424,0.40697442164437675,,,,0.044117647058823393,-0.030303030303030234,0.0017857142857143037,,,,,,,,,,,
ACB,2024-02-16,19300.05,19370.232,19159.686,19370.232,9502568.0,,,19231.659867027196,18964.819639003344,18584.081525782665,,18833.3397,18466.63875,,452.1468547675213,,,52.83520621394281,67.04675683429068,71.92982456140356,74.0924638640627,19660.73861202325,17272.538887976745,0.12329226227370463,0.8783574886563406,418.34282199731507,0.021597202449475827,55.895865214922694,18747.847360190903,1.0331976587952527,130893950.0,0.014705882352941124,0.05142857142857138,0.049429657794676674,0.06976744186046524,,,0.017926480292989738,,11058865.95,0.8592714698743591,-0.31584129138587197,,,,0.010869565217391224,0.003636363636363673,0.011029411764705802,,,,,,,,,,,
ACB,2024-02-19,19440.414,19440.414,19089.504,19440.414,11864502.0,,,19301.244578018133,19051.291341002736,18665.63699951765,,18956.1582,18550.85715,,463.8743603791736,,,52.08499777753003,67.83798131477235,75.43859649122817,68.42105263157903,19769.939904008814,17331.774395991186,0.12541736549528357,0.8648467862722178,413.5261918546497,0.021271470445775986,56.10329992549077,18820.982176269084,1.032911769318391,142758452.0,0.0036231884057971175,-0.003597122302158362,0.06743737957610807,0.0948616600790515,,,0.017098169144580493,,11065813.85,1.072176177986222,0.16205318662633794,,,,0.01805054151624548,0.0,0.0036231884057971375,,,,,,,,,,,
ACB,2024-02-20,19300.05,19475.505,19194.777,19335.141,7321603.0,,,19312.543385345423,19102.900369911327,18729.399285277872,,19068.4494,18626.302799999998,,459.3784133754307,,,51.44395214157943,65.30504523727492,70.17543859649126,72.514619883041,19843.429468500133,17409.176131499862,0.12589788390993742,0.7911932744327683,404.0406067221749,0.020896698230552076,62.41323790414561,18897.041719218854,1.0231834848697818,135436849.0,-0.005415162454873723,-0.010771992818671583,0.06165703275529877,0.08464566929133865,,,0.017246754360344965,,10812602.9,0.6771360298453206,-0.7000320885922434,,,,0.014519056261343158,0.0018181818181818364,-0.007220216606498266,,,,,,,,,,,
ACB,2024-02-21,19300.05,19580.778,19229.868,19440.414,10257725.0,,,19355.16692356362,19164.266484472904,18797.114972394265,,19205.3043,18707.0121,,459.0187122941461,,,51.018428891153306,66.64620718832117,75.43859649122817,73.68421052631587,19915.264074888666,17498.760125111334,0.124303111537508,0.8034970830763921,400.2455633848767,0.02058832509353333,66.93913361822274,18958.48324120537,1.025420322536519,145694574.0,0.005444646098003769,-0.010714285714285676,0.0757281553398057,0.09055118110236227,,,0.01721975817368009,,10839451.2,0.9463325043614755,-0.11676161884714524,,,,0.01805054151624548,0.007272727272727346,-0.0018148820326678947,,,,,,,,,,,
ACB,2024-02-22,19440.414,19475.505,19300.05,19405.323,7407861.0,,,19371.88561570908,19208.094941841464,18855.039546451953,,19321.1046,18778.94865,,450.7066306800989,,,50.62330015861476,65.7340520034939,73.68421052631587,73.09941520467844,19973.54339451954,17584.353905480457,0.12312031544329785,0.7621702267122922,384.1890945716713,0.019798129336557363,62.25192745124924,19005.141116662664,1.021056506809438,138286713.0,-0.0018050541516245744,0.016544117647058876,0.06346153846153846,0.080078125,,,0.01725538412522516,,10729005.05,0.6904518140757143,-0.6596238965792817,,,,0.009041591320072423,-0.0018050541516245666,0.0,,,,,,,,,,,
ACB,2024-02-23,19440.414,19931.688,19159.686,19159.686,25987605.0,,,19301.15241047272,19199.293316052106,18884.05349440891,,19394.7957,18826.3215,,419.4630837667537,435.1435714496483,-15.68048768289458,50.931967530547205,59.586221797816776,61.40350877192995,70.17543859649133,20002.262744094704,17650.380255905293,0.12275161963454988,0.641743689012559,411.89001638798027,0.021497743563646098,71.30244258989,19103.524924136545,1.0029398279158679,112299108.0,-0.012658227848101222,-0.010869565217391242,0.040000000000000036,0.052023121387283267,,,0.017481417539583453,,11389484.05,2.2817192496090284,2.402383251742998,,,,0.04029304029304012,-0.014440433212996345,0.0018083182640144845,,,,,,,,,,,
ACB,2024-02-26,19159.686,19440.414,19019.322,19300.05,9791428.0,,,19300.78494031515,19217.612713133538,18923.672209227105,,19373.741100000003,18868.4307,,401.40144349258117,428.3951458582349,-26.993702365653746,50.616900720469395,61.78562501464166,68.42105263157897,67.83625730994159,20048.886932950143,17687.97446704986,0.12232675386334671,0.6828188491670357,412.54730093169604,0.021375452443475332,69.76973102832163,19142.739102992527,1.0082177840987698,122090536.0,0.0073260073260073,-0.0072202166064982976,-0.010791366906474975,0.04562737642585546,,,0.0173346370609698,,11278514.45,0.8681487303498556,-0.24439236586125176,,,,0.021818181818181848,0.007326007326007208,0.0,,,,,,,,,,,
ACB,2024-02-27,19440.414,19440.414,19194.777,19370.232,12061563.0,,,19323.9339602101,19245.361674381984,18966.201713110237,,19356.1956,18922.82175,,388.2747744060616,420.3710715678003,-32.096297161738676,50.324338682539995,62.87358544385683,70.37037037037041,66.73164392462644,20090.434898182713,17755.208601817285,0.12055747687304047,0.6915918173310891,400.62513657943225,0.020682516171176075,76.44018792308367,19228.102809370463,1.007391742806798,134152099.0,0.0036363636363636598,0.001814882032667997,-0.008976660682226245,0.05950095969289837,,,0.017108245402445522,,11294648.3,1.0679007154211255,0.12600166231147625,,,,0.01268115942028998,-0.003610108303249133,0.007272727272727346,,,,,,,,,,,
ACB,2024-02-28,19405.323,19650.96,19335.141,19650.96,10465608.0,,,19432.942640140067,19319.10682449435,19031.41678805212,,19356.1956,19000.021950000002,,395.95981971541187,415.48882119732264,-19.52900148191077,50.38273272593009,66.92935839324971,84.31372549019612,74.36838283071516,20145.618152030627,17854.425747969377,0.11659442612784568,0.7841044902410542,394.567555395187,0.020078792862800954,77.05591119882446,19282.763169292677,1.0190946093915454,144617707.0,0.01449275362318847,0.010830324909747224,0.0,0.08527131782945752,,,0.017020210970444934,,11250559.9,0.9302299701546409,-0.12890600920789136,,,,0.016071428571428546,0.012658227848101205,0.0018115942028985687,,,,,,,,,,,
ACB,2024-02-29,19721.142,19826.415,19440.414,19650.96,9960379.0,,,19505.615093426713,19379.443765495376,19090.42090347573,,19412.341200000003,19077.222149999998,,397.4685039923643,411.884757756331,-14.416253763966722,50.688094843060334,66.92935839324971,82.22222222222224,78.96877269426291,20178.93984767237,17975.504452327626,0.11212863877106985,0.7603833319606977,393.95565858124513,0.020047654597090684,76.57411271604585,19381.636542464254,1.0138958058028624,144617707.0,0.0,0.012658227848101111,0.02941176470588225,0.08527131782945752,,,0.017020210970444934,,11494060.85,0.8665674499191468,-0.2588407519137764,,,,0.019642857142857153,-0.00355871886121,0.0035714285714286073,,,,,,,,,,,
ACB,2024-03-01,19650.96,19650.96,19335.141,19510.596,10201609.0,,,19507.27539561781,19403.289626314396,19130.437579335186,,19426.3776,19129.858650000002,,382.9238377820875,406.0925737614823,-23.168735979394796,50.48079811482218,62.94212725456368,53.84615384615409,73.46070051952415,20208.534528797572,18051.18277120243,0.1105733396147991,0.6764836673757912,388.37446868258473,0.019905822901698376,67.40378019766018,19427.10282019487,1.0042977679470735,134416098.0,-0.0071428571428570065,0.01831501831501825,0.007246376811594235,0.057034220532319324,,,0.016810054419652328,,11661052.2,0.8748446388054073,-0.25015589963313933,,,,0.016187050359712202,-0.007142857142857029,0.0,,,,,,,,,,,
ACB,2024-03-04,19510.596,19791.324,19229.868,19510.596,13224034.0,,,19508.382263745207,19422.799876075413,19166.643143208028,,19433.3958,19194.777000000002,,367.16463960842884,398.30698693087163,-31.142347322442788,50.5119872454326,62.94212725456368,53.84615384615409,63.30484330484347,20198.404138860846,18191.149861139158,0.10288021328111593,0.6573388102868892,400.7374352052574,0.020539476867096083,68.9524527695007,19431.053475882352,1.0040935775415563,134416098.0,0.0,0.01090909090909098,0.0036101083032491488,0.07129094412331427,,,0.016392554186550255,0.0022886356570079747,11858188.85,1.115181598748109,0.2348396704477958,,,,0.028776978417266286,0.0,0.0,,,,,,,,,,,
ACB,2024-03-05,19510.596,19650.96,19335.141,19615.869,6339771.0,,,19544.21117583014,19457.903353152607,19209.426558140596,,19461.4686,19264.959000000003,,359.03132320903023,390.4518541865034,-31.420530977473163,50.54094858099942,64.76780883708244,65.38461538461537,57.69230769230785,20175.97434640971,18353.943653590297,0.09288554551518526,0.6925928039428347,394.6718326905961,0.02012002795749687,67.84163725741,19417.789042154785,1.0102009532298035,140755869.0,0.0053956834532373765,0.0126811594202898,0.014519056261342866,0.07707129094412335,,,0.01637502488133736,0.0021022319805731825,11855990.35,0.5347314575032528,-0.9480872595667694,,,,0.016100178890876542,0.005395683453237277,0.0,,,,,,,,,,,
ACB,2024-03-06,19650.96,19756.233,19335.141,19370.232,9799350.0,,,19486.218117220094,19441.96310712486,19224.741362127206,,19454.450399999998,19329.877350000002,,328.9725673609646,378.15599682139566,-49.18342946043106,50.74166565040935,57.633074517095814,38.461538461538524,52.564102564102654,20058.309375013807,18601.445324986198,0.07521149204757117,0.527699667652059,396.5589874984107,0.02047259875351058,69.77051401814244,19426.59746474346,0.9970985415821914,130956519.0,-0.012522361359570633,-0.014285714285714235,-0.0036101083032491488,0.07184466019417468,,,0.016587816866710205,0.0017825591530228081,11737820.1,0.8348526316228002,-0.3321756761033199,,,,0.021739130434782636,-0.014285714285714244,0.0017889087656529697,,,,,,,,,,,
ACB,2024-03-07,19370.232,19440.414,19229.868,19300.05,10171157.0,,,19424.16207814673,19416.160724011246,19231.913613353187,,19443.9231,19382.51385,,296.0747208434077,361.7397416257981,-65.6650207823904,50.372827435029755,55.74364538902774,30.769230769230738,44.87179487179488,19916.669877290256,18848.357822709742,0.05535281279481214,0.4228092113662608,383.2723455342387,0.019858619305869088,69.46573637084505,19427.587659448567,0.9934352292377103,120785362.0,-0.0036231884057971175,-0.017857142857142905,-0.005424954792043413,0.05769230769230771,,,0.016597425439603818,0.0013215052658001592,11932161.55,0.8524152943604757,-0.3085246418686166,,,,0.010909090909091018,-0.0036231884057971375,0.0,,,,,,,,,,,
ACB,2024-03-08,19300.05,19405.323,18949.14,18984.231,23024715.0,,,19277.518385431154,19337.628046918293,19208.324793033837,,19426.3776,19410.58665,,241.73244541405438,337.73828238344936,-96.00583696939498,48.70902019601174,48.10151003491434,3.571428571428611,24.267399267399288,19770.69281041955,19050.480489580452,0.037937397666468475,-0.09198605420033179,388.48024942465025,0.020463312389353578,57.79528398432063,19391.385819265903,0.9790033150255109,97760647.0,-0.016363636363636358,-0.026978417266187105,-0.009157509157509236,0.030476190476190324,,,0.017057438983335556,0.0004755879745132554,12356653.75,1.8633454870417487,1.7191107665019962,,,,0.024029574861367885,-0.016363636363636337,0.0,,,,,,,,,,,
ACB,2024-03-11,18984.231,19019.322,18703.503,18773.685,12023089.0,,,19109.573923620774,19235.092947478603,19166.930527030614,,19373.7411,19373.7411,,179.60611058576978,306.11184802391347,-126.50573743814368,46.19340633198265,43.79128023255121,5.714285714285782,13.351648351648377,19824.711649914247,18922.770550085752,0.04804283761171527,-0.1652941085777102,383.29016018003233,0.020416351940497155,52.02648139225971,19354.413870258213,0.9699950164261697,85737558.0,-0.01109057301293892,-0.03776978417266186,-0.027272727272727115,-0.03776978417266186,,,0.010633402202460028,0.0015116771617324845,11550872.05,1.0408814977740144,0.09497224596377991,,,,0.01682242990654203,-0.01109057301293892,0.0,,,,,,,,,,,
ACB,2024-03-12,18703.503,18843.867,18668.412,18773.685,8318885.0,,,18997.610949080517,19151.200593391583,19129.478572075317,,19314.0864,19335.141,,128.8848384486737,270.66644610886556,-141.78160766019187,43.7262753942803,43.791280232551216,8.33333333333343,5.873015873015941,19848.47807457576,18821.80392542424,0.054686874161973015,-0.04686874161972938,368.4447915957442,0.019625597829927593,46.606280673771295,19321.408677811207,0.9716519800939662,85737558.0,0.0,-0.04293381037567068,-0.030797101449275277,-0.03949730700179532,,,0.010608326937723714,0.0020401172805740017,11694099.95,0.7113745423391905,-0.6993206453822204,,,,0.009345794392523263,0.003752345215759887,-0.003738317757009383,,,,,,,,,,,
ACB,2024-03-13,18773.685,19405.323,18773.685,19405.323,8940425.0,,,19133.51496605368,19197.404667320385,19155.749469972907,,19289.5227,19322.859149999997,,138.06425385751572,244.14600765859558,-106.08175380107986,42.81146950784734,57.150429672812095,58.33333333333343,24.126984126984212,19816.770428722106,18828.947871277887,0.0509047212171742,0.583480428117942,387.24430648176246,0.01995557128741235,51.428047481552206,19311.619935858525,1.0048521597076112,94677983.0,0.03364485981308407,0.0018115942028986698,-0.012499999999999956,-0.012499999999999956,,,0.013202788107838601,0.0021629636117403883,11545948.55,0.7743343876237868,-0.5355674273248886,,,,0.032549728752260344,0.03364485981308406,0.0,,,,,,,,,,,
ACB,2024-03-14,19370.232,19370.232,18984.231,19124.595,8232737.0,,,19130.541644035788,19184.166545989407,19152.782377594533,,19236.8862,19324.6137,,121.28846531621093,219.57449919011867,-98.28603387390774,41.962006899016735,51.313204861981255,39.39393939393945,35.353535353535435,19815.436322639627,18833.791077360376,0.05132894292816401,0.29624136014319435,389.6619988759223,0.020374915070145133,40.340150266047914,19285.465867439278,0.9916584401670647,86445246.0,-0.01446654611211573,-0.009090909090909038,-0.02678571428571419,0.0018382352941177516,,,0.011943667367627062,0.002313384031961282,11244830.7,0.7321352557135432,-0.617886087925664,,,,0.020183486238532118,-0.012681159420289793,-0.0018083182640144845,,,,,,,,,,,
ACB,2024-03-15,19124.595,19229.868,18949.14,19194.777,7828640.0,,,19151.953429357192,19186.095719445875,19156.781865442674,,19205.3043,19315.84095,,112.36140061500191,198.13187947509533,-85.77047886009342,41.02770696940843,52.616196213551085,45.454545454545254,47.72727272727271,19809.35316889533,18822.328731104673,0.05142151105952711,0.3773445262703004,381.88099895621343,0.019895047436925863,40.87922496698262,19279.196752901036,0.9956211996805139,94273886.0,0.003669724770642091,0.01109057301293892,-0.01618705035971235,-0.009057971014492794,,,0.011482247485778838,0.0024667194870677694,11161134.3,0.7014197472742533,-0.6772701400362356,,,,0.014625228519195569,0.003669724770642048,0.0,,,,,,,,,,,
ACB,2024-03-18,19089.504,19194.777,18738.594,18878.958,14127772.0,,,19060.954952904794,19130.25249772844,19130.322449686228,18723.776156108324,19142.1405,19287.76815,18674.72838,78.8932513406653,174.28415384820931,-95.39090250754401,39.31909772277431,46.57552372634414,18.181818181818038,34.34343434343425,19812.622068002438,18762.91423199756,0.05560200070389883,0.11054863460302675,387.1882847450551,0.020508985969726463,32.4626738870204,19243.14893360676,0.9810742547977307,80146114.0,-0.01645338208409508,0.005607476635513864,-0.03237410071942459,-0.028880866425992857,,,0.011979504629064183,0.002569110488861293,11274297.8,1.2530955142944689,0.574909259550594,,,,0.024163568773234056,-0.011029411764705992,-0.00548446069469822,,,,,,,,,,,
